target,prediction_0,prediction_1,prediction_2
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.2088235294117647,0.7102941176470589,0.08088235294117647
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.2088235294117647,0.7102941176470589,0.08088235294117647
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.7093844601412714,0.13042381432896064,0.1601917255297679
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
0,0.4414772727272727,0.4323863636363636,0.12613636363636363
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5844806007509387,0.2553191489361702,0.16020025031289112
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.2088235294117647,0.7102941176470589,0.08088235294117647
0,0.4414772727272727,0.4323863636363636,0.12613636363636363
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5844806007509387,0.2553191489361702,0.16020025031289112
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
1,0.2088235294117647,0.7102941176470589,0.08088235294117647
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.2088235294117647,0.7102941176470589,0.08088235294117647
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.2088235294117647,0.7102941176470589,0.08088235294117647
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.2088235294117647,0.7102941176470589,0.08088235294117647
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.4414772727272727,0.4323863636363636,0.12613636363636363
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.4414772727272727,0.4323863636363636,0.12613636363636363
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.4414772727272727,0.4323863636363636,0.12613636363636363
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5844806007509387,0.2553191489361702,0.16020025031289112
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
0,0.4414772727272727,0.4323863636363636,0.12613636363636363
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.4414772727272727,0.4323863636363636,0.12613636363636363
0,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.4414772727272727,0.4323863636363636,0.12613636363636363
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.4414772727272727,0.4323863636363636,0.12613636363636363
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5844806007509387,0.2553191489361702,0.16020025031289112
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.4414772727272727,0.4323863636363636,0.12613636363636363
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.24842986741102582,0.6716678297278437,0.0799023028611305
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
1,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.21940870517382974,0.4388174103476595,0.3417738844785108
0,0.3073914743840438,0.23963629253030896,0.45297223308564727
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
1,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
1,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.3073914743840438,0.23963629253030896,0.45297223308564727
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.21940870517382974,0.4388174103476595,0.3417738844785108
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.7093844601412714,0.13042381432896064,0.1601917255297679
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
2,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
0,0.5395348837209303,0.23336314847942755,0.22710196779964223
1,0.2088235294117647,0.7102941176470589,0.08088235294117647
