target,prediction_0,prediction_1,prediction_2
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.309533914443666,0.28153238630588795,0.40893369925044604
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31494791033973724,0.30414441968811773,0.3809076699721451
1,0.5523702868783251,0.3264888580573342,0.12114085506434073
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.6126189362234177,0.2119078335119177,0.17547323026466463
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3221824972681316,0.34936056284232103,0.3284569398895474
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.5940399800058478,0.2536834145717537,0.15227660542239843
2,0.3250245498111239,0.3983559411062706,0.2766195090826056
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.49057322141969134,0.3837566893994205,0.1256700891808882
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30802695027221044,0.27603998037581656,0.415933069351973
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.304095692469779,0.2628698265149729,0.43303448101524805
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.32493433131679367,0.39195832066306313,0.2831073480201431
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32067199965841314,0.33708020480663065,0.34224779553495627
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30313942407012445,0.5535307966715332,0.1433297792583425
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31073885429159004,0.2861382271711616,0.4031229185372484
0,0.3247352705721884,0.3848060230777206,0.29045870635009113
1,0.32454917752679296,0.42440852675138335,0.2510422957218237
1,0.3167210373858515,0.31293898160065137,0.3703399810134972
2,0.5728962279439737,0.2937277130609797,0.13337605899504654
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3140297565179778,0.29991440072243203,0.38605584275959015
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.31191794249479865,0.2908547341435329,0.39722732336166844
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.49063123080462046,0.3837019876727169,0.12566678152266264
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5262015046048202,0.3504946936688394,0.12330380172634041
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31834461756229165,0.48516896776128104,0.19648641467642733
1,0.32485861633775953,0.3887759518091516,0.2863654318530888
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3250104698253391,0.39682491465474623,0.27816461551991467
0,0.31389062157905195,0.2992901283797961,0.3868192500411519
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.314420646884169,0.3016912446792093,0.38388810843662163
1,0.3221893902071384,0.3494234853262304,0.3283871244666311
2,0.30999259178571614,0.527274515970613,0.1627328922436708
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3079706988445953,0.275840249601409,0.41618905155399566
1,0.5040397198977623,0.371105882576667,0.1248543975255707
2,0.3157792891694092,0.3081559137510436,0.37606479707954715
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3112483460516014,0.2881492973288087,0.4006023566195898
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32406763004103234,0.37121276913052526,0.3047196008284425
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30321320185779266,0.26010812195059096,0.43667867619161643
2,0.3183474727122512,0.3219302010989523,0.35972232618879646
1,0.3231141329404123,0.3587195407642572,0.3181663262953304
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4568180791504119,0.41589240280551265,0.12728951804407554
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.6054821530960923,0.22909036833330096,0.16542747857060672
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3248908647841931,0.39002825033511485,0.28508088488069205
2,0.3174085393806167,0.31661494343870883,0.3659765171806745
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.49661829771887017,0.3780659000437755,0.1253158022373543
2,0.3102551823315856,0.2842648720148909,0.40547994565352347
0,0.3236133797316427,0.364723002697786,0.31166361757057115
2,0.31722291102791716,0.31560573112296664,0.3671713578491162
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3200315745896155,0.3325547329240489,0.34741369248633547
0,0.6165930587106994,0.20136513439039513,0.1820418068989054
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3194416276486993,0.32864607765421605,0.35191229469708457
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3147125434523491,0.3030410705146538,0.3822463860329971
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31397185811669115,0.29965411002823383,0.38637403185507496
0,0.2969384436639082,0.2420795347295504,0.4609820216065414
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30682882669029127,0.2718618588620102,0.42130931444769854
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.4551511180242221,0.41749532178252335,0.1273535601932547
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29706045472351833,0.24240674240138524,0.46053280287509646
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3282505463178975,0.5442331204100338,0.12751633327206874
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31824947286446376,0.3213578003650605,0.3603927267704757
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3115617588528446,0.28940652291900415,0.39903171822815137
1,0.613588589926612,0.20941365200816844,0.1769977580652195
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.2992967134433156,0.5664832615223884,0.13422002503429598
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.47685608279539293,0.3967419945766011,0.12640192262800587
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.39417617799067356,0.36338498071700337,0.24243884129232302
2,0.2985905995816776,0.24658214723495162,0.4548272531833708
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5244323239874513,0.3521306083986123,0.12343706761393636
0,0.31113787989951697,0.28770987757484956,0.4011522425256335
1,0.32093905192461275,0.3390687995151722,0.339992148560215
0,0.32193874102427766,0.347183641119925,0.33087761785579733
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3026142701633577,0.5553632827747399,0.14202244706190242
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3164567313370501,0.311568783584355,0.3719744850785949
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3147849976732426,0.30337927478845994,0.3818357275382974
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29826390973816713,0.5756845448526481,0.12605154540918473
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5096616512856096,0.365852834696171,0.12448551401821943
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4115082970523861,0.4600089071805277,0.12848279576708613
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.2919999456554947,0.2294724168275194,0.47852763751698585
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3250156173178768,0.3973280842123929,0.2776562984697303
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3171749191712619,0.31534687781391124,0.3674782030148268
0,0.30688451732807237,0.27205263432245874,0.42106284834946883
0,0.30522853644473996,0.2665124025779967,0.4282590609772633
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3133797871121431,0.2970332883359612,0.3895869245518958
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31201285825003916,0.29124423838894287,0.396742903361018
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.315333538809977,0.30598229382428693,0.3786841673657362
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.47087216752113265,0.40243817707382346,0.12668965540504384
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30454418734213917,0.2642984196846676,0.4311573929731933
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.31858257880208923,0.323321634520038,0.35809578667787273
2,0.32038933896870436,0.3350429962921408,0.3445676647391548
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31631230436490215,0.31082950080345867,0.3728581948316392
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6011563148089811,0.2387315614347422,0.16011212375627665
1,0.3168637088935033,0.4940027380606413,0.18913355304585538
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5967434699670068,0.24811894618559194,0.15513758384740128
0,0.2988386969589686,0.24727212547113858,0.4538891775698929
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.32496651163949236,0.39366687968025,0.2813666086802577
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31216449841249955,0.29186972399275807,0.3959657775947425
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6139407937689891,0.20849614205608374,0.17756306417492715
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.31894351561866663,0.4813262504005163,0.19973023398081705
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31733063906052744,0.3161898583116177,0.3664795026278548
0,0.45501748623494215,0.41762388521144495,0.127358628553613
1,0.30534550714016234,0.2668950742671004,0.42775941859273725
1,0.30927038760539677,0.5302860817961049,0.16044353059849828
1,0.45552991393846964,0.41713094568477377,0.12733914037675662
1,0.30777740609468085,0.5363047563501855,0.15591783755513364
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.42939181199781873,0.44245922523887476,0.1281489627633065
2,0.5912896880630681,0.25097396363879776,0.1577363482981341
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3013479798691885,0.25447127201244585,0.4441807481183656
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
