target,prediction_0,prediction_1,prediction_2
0,0.39750603,0.2746494,0.32784456
2,0.3767132,0.5018067,0.12148013
0,0.6966854,0.14583898,0.15747565
2,0.70130724,0.10798816,0.19070458
1,0.69126743,0.18179263,0.12693991
1,0.25073913,0.650537,0.09872386
0,0.545104,0.21341968,0.2414763
1,0.08053677,0.75081325,0.16864997
0,0.59853417,0.1923623,0.2091036
0,0.54669863,0.19215985,0.26114154
0,0.2934329,0.22852421,0.47804284
1,0.41891414,0.41712815,0.16395774
1,0.3068779,0.58539414,0.10772795
0,0.58495975,0.17207095,0.24296932
0,0.6836238,0.1394892,0.17688705
0,0.44122937,0.36796382,0.19080684
2,0.6575591,0.22195329,0.12048763
0,0.8081478,0.11086374,0.08098849
2,0.28842422,0.46806815,0.24350764
2,0.24349679,0.39201283,0.3644904
1,0.21058269,0.5421589,0.24725841
1,0.14907634,0.80906004,0.041863643
2,0.22484204,0.42301503,0.352143
2,0.29712233,0.2550535,0.44782424
1,0.33839047,0.36338654,0.29822302
1,0.3083062,0.21940932,0.47228453
2,0.39176667,0.42430645,0.18392691
2,0.6875638,0.10864803,0.2037882
1,0.20399629,0.7067931,0.0892106
0,0.65457624,0.19417532,0.15124844
0,0.32025036,0.23728459,0.44246504
0,0.59249246,0.16755705,0.23995051
1,0.57069826,0.20990326,0.21939847
0,0.55698866,0.18309239,0.259919
0,0.56392646,0.26608655,0.16998702
0,0.62120295,0.16203414,0.2167629
0,0.5572706,0.22195603,0.2207734
0,0.55097854,0.18546413,0.26355734
0,0.43014956,0.4017831,0.16806732
1,0.17318885,0.7920685,0.034742698
0,0.29537728,0.25758973,0.44703293
0,0.5531627,0.23469625,0.21214111
0,0.4845305,0.34927446,0.16619502
1,0.5063135,0.28554532,0.20814115
2,0.3174821,0.21577294,0.4667449
2,0.6102633,0.13496898,0.25476778
1,0.70206755,0.22754699,0.070385434
0,0.5261181,0.2226757,0.2512062
2,0.5872731,0.16886075,0.24386613
1,0.54229486,0.19697411,0.26073107
1,0.36841688,0.48838618,0.14319691
1,0.36306995,0.22283678,0.41409323
0,0.55655783,0.18638371,0.25705847
1,0.53488845,0.3403324,0.12477921
1,0.09299941,0.86163104,0.04536955
1,0.19996953,0.751854,0.04817651
1,0.44477472,0.4079408,0.14728446
0,0.61728334,0.2809947,0.101721935
0,0.57653993,0.20930904,0.21415105
0,0.506348,0.2284997,0.26515225
0,0.26243788,0.20402773,0.5335344
0,0.53543484,0.21714695,0.24741825
0,0.31473747,0.18905163,0.49621084
1,0.52419865,0.29974684,0.17605448
0,0.34172407,0.1956206,0.46265528
2,0.24997768,0.21397042,0.53605187
0,0.5790309,0.16417041,0.25679868
0,0.47529867,0.35886905,0.1658323
2,0.2939305,0.20121188,0.50485766
0,0.4720048,0.3956465,0.13234867
0,0.71504897,0.10136687,0.18358415
1,0.32736498,0.55400914,0.118625894
1,0.42209378,0.37154323,0.206363
0,0.47507074,0.3176314,0.20729789
1,0.1845907,0.7111731,0.10423617
2,0.52469563,0.20608057,0.2692238
2,0.521265,0.21619493,0.2625401
1,0.25945792,0.65259033,0.0879518
0,0.24938081,0.36304596,0.38757324
0,0.26242584,0.5511389,0.18643531
1,0.5662395,0.20417166,0.22958888
1,0.5920534,0.16693509,0.24101149
0,0.5973355,0.17537199,0.22729246
0,0.63968515,0.29798448,0.062330335
2,0.28489128,0.18614496,0.52896374
1,0.32927427,0.6147277,0.05599812
1,0.1508189,0.81704974,0.032131314
0,0.61229926,0.19680965,0.19089109
2,0.3576046,0.2770918,0.36530364
0,0.563764,0.20662107,0.229615
0,0.36476228,0.2540395,0.38119823
0,0.3811878,0.19430602,0.4245062
0,0.54271156,0.21991687,0.23737158
2,0.28822464,0.39822185,0.31355354
0,0.20920852,0.7494473,0.041344196
1,0.0297416,0.94458836,0.02567
1,0.56017125,0.22897328,0.2108555
0,0.6172285,0.14745694,0.23531449
0,0.56150854,0.20617159,0.23231986
0,0.48217407,0.2436087,0.27421716
0,0.486005,0.25355437,0.26044062
1,0.54370135,0.19352938,0.26276925
1,0.24250425,0.61559236,0.14190337
0,0.63929796,0.15996403,0.20073806
2,0.36829668,0.20956562,0.42213765
1,0.19161582,0.7469634,0.0614208
0,0.56659955,0.19255514,0.24084534
0,0.33345106,0.24458338,0.42196554
0,0.70534045,0.10244291,0.19221671
0,0.5279807,0.20081854,0.27120075
1,0.3546068,0.2691328,0.37626043
1,0.39153853,0.385075,0.22338648
1,0.42704138,0.39090455,0.18205409
0,0.5676403,0.1812343,0.25112537
2,0.24962442,0.2883799,0.4619957
0,0.57531166,0.18685314,0.23783514
0,0.34856898,0.5761364,0.07529463
2,0.4938911,0.23529564,0.27081332
0,0.51495534,0.258825,0.2262197
0,0.70721895,0.13801001,0.15477104
2,0.28634742,0.19503434,0.5186183
0,0.6815748,0.15341261,0.1650126
2,0.56911623,0.21071321,0.22017062
0,0.55090517,0.19573206,0.25336277
2,0.5501474,0.1934325,0.2564201
0,0.5323993,0.20944034,0.25816038
0,0.4778806,0.24439605,0.27772337
1,0.33673918,0.24257001,0.42069083
1,0.68908215,0.1522961,0.15862173
0,0.5655124,0.207994,0.22649361
0,0.48605558,0.25383693,0.26010746
1,0.5037789,0.29253563,0.20368549
0,0.72896945,0.13555938,0.13547114
1,0.57115376,0.18324423,0.24560198
0,0.33628327,0.17781143,0.48590526
0,0.35449436,0.3003325,0.34517318
0,0.27549952,0.26698872,0.45751175
1,0.41781428,0.36634752,0.21583821
0,0.7260016,0.104472294,0.16952613
0,0.3217163,0.19652124,0.48176247
0,0.5163179,0.20747367,0.27620846
0,0.7260179,0.13319662,0.14078549
0,0.3272487,0.20407814,0.4686732
0,0.52491164,0.20935652,0.26573184
0,0.49741858,0.2582039,0.24437748
1,0.46368864,0.35342005,0.18289135
0,0.59525514,0.16730322,0.23744169
0,0.6887883,0.110849105,0.20036262
1,0.19814667,0.49506038,0.30679297
0,0.54180664,0.35962108,0.09857225
2,0.3080017,0.20417163,0.48782668
2,0.6743195,0.11338091,0.21229963
0,0.31889826,0.18590489,0.4951968
1,0.27330214,0.44712862,0.2795692
2,0.5665232,0.2138053,0.21967152
1,0.50931174,0.20289326,0.28779504
0,0.69651604,0.11134066,0.19214328
1,0.6084808,0.22955227,0.16196696
1,0.5236871,0.18908124,0.28723165
0,0.70244217,0.09603453,0.20152327
1,0.10612487,0.8185263,0.07534881
2,0.5438658,0.16785565,0.28827852
2,0.18166554,0.55614406,0.26219043
0,0.54021484,0.18532771,0.27445742
1,0.3149451,0.22028494,0.46476996
0,0.26920232,0.4940515,0.23674622
1,0.511685,0.19186375,0.29645124
1,0.20428649,0.43492052,0.36079302
2,0.20145187,0.44814938,0.35039872
0,0.3160499,0.21974017,0.46420994
2,0.22272749,0.43959793,0.3376746
2,0.28608516,0.5351587,0.17875612
1,0.22910321,0.6737796,0.09711716
0,0.6057329,0.18863858,0.20562851
0,0.43603605,0.25364035,0.31032354
0,0.56360126,0.21826853,0.2181302
0,0.50418,0.22082773,0.27499223
0,0.5980179,0.15721206,0.24477008
1,0.5651377,0.20414118,0.23072113
0,0.55392116,0.17510872,0.27097008
0,0.71732026,0.08912551,0.19355424
1,0.32726932,0.57867205,0.094058596
1,0.16020979,0.7947766,0.04501357
2,0.49834928,0.18446326,0.31718743
0,0.7216534,0.099840626,0.17850599
0,0.546783,0.17026573,0.2829513
0,0.23787203,0.25026843,0.51185954
0,0.66494995,0.14157973,0.19347031
1,0.36476654,0.50427824,0.13095522
2,0.34189165,0.17451648,0.48359188
0,0.57341415,0.23229973,0.19428612
2,0.4097194,0.33221447,0.2580661
1,0.43038118,0.41201642,0.15760238
0,0.3212337,0.21570675,0.46305954
0,0.55048907,0.222531,0.22697993
1,0.35976434,0.39912727,0.24110839
1,0.5765117,0.17102042,0.25246787
0,0.6193827,0.21741946,0.16319785
2,0.5072772,0.20970263,0.28302014
2,0.22597405,0.37009934,0.40392664
0,0.25976688,0.18923679,0.55099636
1,0.40476823,0.41726604,0.17796575
1,0.67139053,0.2257434,0.102866046
0,0.5488142,0.18712537,0.2640605
2,0.3794421,0.2572105,0.36334738
0,0.51802695,0.25513476,0.22683826
0,0.1591752,0.7519747,0.088850126
0,0.27720615,0.39759684,0.325197
1,0.4906092,0.33208424,0.17730652
0,0.5471411,0.22210701,0.2307519
2,0.6059599,0.15569714,0.23834294
2,0.21152022,0.5396078,0.24887198
0,0.57948846,0.17006171,0.25044978
1,0.26127037,0.65275395,0.08597569
0,0.60483027,0.32131502,0.07385473
2,0.56439716,0.19795896,0.2376439
1,0.5673035,0.16590478,0.26679176
1,0.67355156,0.22981846,0.09662997
1,0.5566467,0.20278805,0.24056524
0,0.33945045,0.1816575,0.47889203
2,0.46697068,0.3498733,0.18315601
0,0.60581255,0.1643598,0.22982761
2,0.17792568,0.5043493,0.31772503
1,0.37856966,0.47569,0.14574029
1,0.5999661,0.15192744,0.24810646
0,0.3497177,0.20185122,0.4484311
2,0.51429325,0.23725772,0.248449
2,0.27056152,0.24153699,0.48790148
0,0.52984554,0.20215869,0.2679958
0,0.5689065,0.19961138,0.23148215
0,0.38612056,0.21349047,0.40038902
2,0.29916757,0.19824722,0.5025852
1,0.5477863,0.20750552,0.24470818
2,0.25154606,0.20044056,0.5480133
2,0.37853724,0.16550085,0.45596197
1,0.50333726,0.36141387,0.13524887
1,0.16388094,0.5808346,0.25528437
2,0.5577848,0.21807274,0.2241425
0,0.57239056,0.18828736,0.23932211
2,0.30963263,0.17457268,0.5157947
2,0.72972995,0.07690923,0.19336075
2,0.5197772,0.28684035,0.19338244
0,0.72591776,0.096578896,0.17750342
1,0.42206672,0.42857298,0.14936025
2,0.5639427,0.19297665,0.24308065
1,0.60720146,0.21509117,0.17770737
0,0.16643724,0.77411205,0.059450667
1,0.19930445,0.4946507,0.30604488
0,0.57918453,0.2576658,0.1631497
2,0.6138691,0.1425149,0.24361607
0,0.6157611,0.18969753,0.19454136
0,0.52985483,0.27341262,0.19673258
0,0.33424908,0.29887745,0.36687347
1,0.4628785,0.3747896,0.16233186
0,0.37588423,0.20359842,0.42051739
1,0.1825777,0.7561039,0.061318442
1,0.20320936,0.7449335,0.051857177
1,0.25964132,0.5389992,0.20135948
1,0.59223056,0.15725337,0.25051612
0,0.53739476,0.20610255,0.2565027
0,0.21389893,0.30099973,0.48510134
1,0.5880108,0.17523612,0.2367531
0,0.46902716,0.19754589,0.33342698
1,0.54104185,0.20255785,0.2564003
2,0.2888151,0.22046193,0.49072298
2,0.3383013,0.20084786,0.4608508
2,0.56828415,0.1513281,0.28038782
1,0.4677645,0.32177165,0.21046384
0,0.68183756,0.24860476,0.069557674
2,0.44814196,0.3635002,0.18835782
0,0.45330825,0.34062216,0.20606954
0,0.47740194,0.32898778,0.19361028
1,0.5963242,0.13943115,0.26424468
1,0.3297681,0.23997392,0.430258
0,0.50579274,0.22096865,0.27323857
1,0.2868064,0.36507615,0.34811747
2,0.32951164,0.23142001,0.43906835
1,0.21194242,0.4475028,0.34055483
2,0.6055236,0.17016938,0.22430706
0,0.5504661,0.21875122,0.23078263
0,0.63154763,0.22469938,0.14375299
0,0.5844558,0.149021,0.26652324
0,0.6498552,0.1626992,0.18744563
0,0.3231313,0.2802291,0.39663962
1,0.51336217,0.2824993,0.20413853
0,0.20885417,0.36542162,0.42572418
2,0.54873616,0.20820303,0.24306081
2,0.24907534,0.3955573,0.3553673
0,0.52197385,0.2772441,0.20078206
2,0.529028,0.19964837,0.27132365
2,0.2660414,0.21665983,0.51729876
2,0.25132203,0.21883257,0.52984536
0,0.5707754,0.18639886,0.24282578
2,0.31313175,0.27851233,0.40835595
0,0.5474356,0.20855595,0.24400845
0,0.6123523,0.25931504,0.12833267
0,0.72866344,0.19130537,0.08003122
1,0.37334755,0.20310844,0.42354402
1,0.56786025,0.20878114,0.22335857
0,0.55484766,0.20834488,0.23680747
2,0.6226052,0.14894202,0.22845273
0,0.2714994,0.1898999,0.5386007
2,0.3591454,0.25996968,0.38088492
0,0.567224,0.20582761,0.2269484
2,0.5561689,0.16971098,0.27412012
1,0.5423887,0.1865995,0.2710118
2,0.2469735,0.18172383,0.57130265
1,0.31020805,0.43064615,0.25914577
0,0.42166972,0.46512327,0.11320695
1,0.21560381,0.7079178,0.076478384
0,0.6737578,0.17560054,0.15064164
0,0.7077827,0.11352102,0.17869632
0,0.30852258,0.6019916,0.08948577
2,0.22324403,0.44792277,0.3288332
0,0.58745277,0.1781066,0.2344406
1,0.37776622,0.25351387,0.36871988
1,0.2519127,0.4550948,0.29299244
0,0.57401013,0.18318345,0.24280639
1,0.39661914,0.4691537,0.13422714
2,0.49284607,0.3080573,0.1990966
0,0.5659128,0.1888205,0.24526677
2,0.7255763,0.08531302,0.1891107
1,0.57239455,0.23056886,0.19703656
1,0.22879227,0.6361051,0.1351026
0,0.7233107,0.11295579,0.1637335
2,0.5465435,0.16556183,0.28789467
2,0.5890575,0.20407744,0.206865
0,0.48358238,0.27249846,0.24391913
0,0.59086305,0.14954175,0.2595952
0,0.66689444,0.23615699,0.09694858
2,0.4668452,0.26008183,0.273073
2,0.38872895,0.30510712,0.30616394
2,0.27829877,0.37291932,0.34878197
0,0.55249536,0.18412016,0.26338452
2,0.2673154,0.19846013,0.53422445
1,0.2562418,0.7007661,0.042992104
0,0.6626442,0.25850087,0.07885494
2,0.25582162,0.23183444,0.51234394
1,0.63245535,0.18736385,0.1801808
2,0.34103605,0.23875138,0.4202126
1,0.21447234,0.7090881,0.07643959
2,0.49763304,0.23186663,0.27050033
0,0.5687758,0.1624967,0.2687275
0,0.7176497,0.10190179,0.1804485
0,0.5589141,0.18503974,0.25604615
0,0.33421078,0.17909685,0.4866924
0,0.35617346,0.46978652,0.17404003
2,0.5268631,0.32329386,0.14984304
0,0.61503315,0.15957725,0.22538957
2,0.2729431,0.17251714,0.5545398
0,0.30491015,0.26652658,0.42856336
2,0.1702281,0.60594404,0.2238279
0,0.7381839,0.11425201,0.14756414
2,0.33966914,0.19094716,0.46938366
2,0.23316833,0.27165192,0.49517977
0,0.25338596,0.2166275,0.5299865
0,0.6069351,0.15678066,0.23628424
1,0.5583973,0.19285792,0.24874476
1,0.19871461,0.47375396,0.32753137
1,0.3076324,0.22262363,0.46974403
0,0.31197336,0.18598805,0.50203854
2,0.39868256,0.2662931,0.33502433
0,0.546736,0.225315,0.22794902
1,0.4914056,0.34364584,0.16494861
0,0.35607252,0.22514912,0.41877836
0,0.22695915,0.5097347,0.26330617
1,0.42884758,0.38860908,0.18254331
2,0.58450085,0.17688607,0.2386131
2,0.41284826,0.4238971,0.16325468
0,0.5822319,0.17489593,0.24287222
0,0.70484024,0.12084508,0.17431471
1,0.13664702,0.82242596,0.04092705
1,0.5184573,0.2674225,0.21412018
2,0.5657502,0.16611148,0.26813838
0,0.6321609,0.28394577,0.08389339
0,0.5679049,0.20666096,0.22543414
0,0.6047051,0.15503447,0.24026048
2,0.2950316,0.19878183,0.50618654
0,0.46924078,0.15083735,0.3799219
0,0.6665351,0.19991902,0.13354589
1,0.23397647,0.5105005,0.25552303
0,0.1589282,0.4984994,0.34257242
1,0.4597025,0.4026217,0.13767585
1,0.3700758,0.5407676,0.08915658
0,0.49844784,0.24289061,0.2586616
2,0.37195924,0.29159123,0.33644953
2,0.26959264,0.22057629,0.509831
2,0.26466486,0.25482786,0.48050725
0,0.5404946,0.18161349,0.27789193
0,0.6998206,0.08716277,0.21301664
2,0.38758996,0.28774855,0.32466146
2,0.56285655,0.17272064,0.2644228
2,0.21361712,0.33004326,0.4563396
0,0.6951515,0.14540188,0.15944661
0,0.73491484,0.07779474,0.18729042
1,0.59354156,0.28528678,0.12117162
1,0.5482288,0.2428904,0.20888083
0,0.47610757,0.23846033,0.28543207
0,0.5891937,0.15264738,0.2581589
1,0.36687568,0.21256077,0.42056358
0,0.5278389,0.26384,0.20832111
2,0.4860462,0.38437107,0.12958273
1,0.5575279,0.17749083,0.26498124
2,0.57329947,0.19249918,0.23420137
0,0.54975265,0.30324715,0.14700022
2,0.34460357,0.18843654,0.46695986
2,0.57275015,0.17962839,0.24762145
2,0.46967164,0.28333938,0.24698895
2,0.46332666,0.3957925,0.14088088
0,0.32880002,0.54390085,0.12729909
1,0.25734848,0.41159898,0.33105257
2,0.30445975,0.17493267,0.5206076
2,0.19153315,0.4513051,0.3571618
0,0.5794212,0.20910455,0.21147424
0,0.59256744,0.14509268,0.26233986
2,0.57576394,0.17479286,0.24944316
0,0.3579925,0.16072717,0.4812803
1,0.23630714,0.48658848,0.2771044
2,0.27398387,0.37551054,0.3505056
2,0.32235172,0.3262075,0.35144082
0,0.17744906,0.76570183,0.05684908
0,0.52810067,0.31520534,0.15669401
0,0.4389605,0.29389256,0.26714692
1,0.34470233,0.20929551,0.4460022
0,0.26287454,0.31819153,0.41893396
1,0.57113725,0.20001873,0.228844
0,0.37261242,0.5393342,0.088053375
0,0.34589025,0.49883744,0.15527223
0,0.6564475,0.23401074,0.109541744
0,0.5576776,0.19327351,0.24904883
1,0.62311697,0.15284458,0.22403847
0,0.56435865,0.17896536,0.25667602
1,0.4823743,0.26099724,0.25662848
0,0.55335206,0.1991261,0.24752185
1,0.69405925,0.15257458,0.15336612
1,0.5054504,0.3721719,0.12237769
1,0.58958614,0.17654839,0.23386542
2,0.3017609,0.20147334,0.49676576
1,0.565027,0.20115235,0.23382068
0,0.26123357,0.6711924,0.067573994
1,0.15538447,0.5663197,0.27829584
0,0.24983256,0.3157817,0.43438578
2,0.23997013,0.22942992,0.53059995
0,0.35380828,0.18136664,0.46482506
1,0.44498163,0.3928956,0.16212273
2,0.18343915,0.4989528,0.3176081
0,0.22726664,0.44547558,0.3272578
1,0.47165105,0.37464425,0.15370478
1,0.70831627,0.211032,0.08065169
2,0.30891487,0.21060534,0.48047984
2,0.30919957,0.20571084,0.48508954
2,0.57547414,0.16412495,0.26040092
2,0.5074453,0.20847924,0.28407553
1,0.3041774,0.20595904,0.48986357
2,0.30641302,0.35007438,0.34351262
0,0.5731738,0.19531594,0.23151024
2,0.23246694,0.3172672,0.45026585
0,0.7781726,0.09507185,0.12675558
0,0.5294982,0.31863338,0.15186843
0,0.5250557,0.20335214,0.2715921
1,0.5823434,0.20003973,0.21761689
1,0.1742865,0.7722684,0.0534451
0,0.5813862,0.16507626,0.25353754
0,0.71451104,0.09357836,0.19191058
0,0.5102427,0.18868428,0.301073
0,0.53876394,0.19599633,0.26523975
1,0.28938735,0.29608327,0.41452938
0,0.7227594,0.085954286,0.1912863
1,0.18368955,0.50944364,0.30686677
1,0.4873751,0.34208974,0.17053513
2,0.5825881,0.22066872,0.19674323
2,0.72686124,0.09181773,0.18132104
1,0.3063512,0.23417497,0.45947382
0,0.55010486,0.20351706,0.24637806
0,0.5815815,0.17936832,0.23905016
0,0.35481873,0.47041845,0.1747628
0,0.23455143,0.36496603,0.40048254
1,0.14704463,0.31669018,0.5362652
2,0.36075243,0.49034485,0.14890267
2,0.33248213,0.21142441,0.45609343
2,0.581883,0.1739872,0.24412982
0,0.6366912,0.17981929,0.18348949
1,0.22767653,0.7155702,0.0567533
2,0.5653126,0.18870637,0.245981
1,0.4155683,0.48185197,0.10257973
0,0.47493958,0.24812591,0.2769345
2,0.69206434,0.14778975,0.1601459
2,0.36654535,0.20082392,0.43263075
2,0.610848,0.13714413,0.25200787
1,0.5747458,0.20734772,0.21790646
0,0.7227283,0.096253715,0.18101792
2,0.17332344,0.23952278,0.58715373
2,0.47613367,0.20814112,0.31572515
1,0.27264237,0.6498284,0.07752926
0,0.39486268,0.43953383,0.16560346
1,0.61607486,0.1416691,0.24225602
1,0.5875119,0.16154858,0.25093952
1,0.52075136,0.16154414,0.31770453
0,0.73128474,0.13939644,0.12931886
2,0.24911746,0.26994523,0.48093733
2,0.5850807,0.16176969,0.25314963
0,0.5680922,0.18108818,0.25081956
1,0.32363498,0.23378147,0.44258353
1,0.2838462,0.31444782,0.40170592
0,0.54381734,0.18795674,0.26822594
0,0.25432244,0.24163811,0.50403947
1,0.5583126,0.19465564,0.2470318
1,0.5736742,0.18190885,0.244417
0,0.57257193,0.19565074,0.23177728
2,0.18047182,0.5062003,0.31332788
1,0.36021632,0.2124796,0.4273041
0,0.5039255,0.4066985,0.089376025
0,0.33460644,0.36978734,0.2956062
0,0.46459648,0.31970364,0.21569991
1,0.3843182,0.54471594,0.07096583
0,0.5793729,0.17319785,0.24742928
1,0.3867409,0.3834874,0.22977169
2,0.26402414,0.2597939,0.4761819
0,0.7446995,0.08990159,0.16539894
1,0.54239935,0.21677667,0.24082401
2,0.61544836,0.15083966,0.23371197
1,0.57843024,0.19486243,0.22670738
2,0.24943943,0.24653433,0.50402623
1,0.32119885,0.17594084,0.5028603
0,0.6022392,0.25569007,0.14207076
0,0.65997857,0.20594949,0.13407198
1,0.19981822,0.47726566,0.32291606
0,0.5368597,0.20716669,0.25597358
1,0.09811955,0.8832177,0.01866277
0,0.58185226,0.18873379,0.22941393
0,0.541348,0.19772129,0.26093075
0,0.56001866,0.1784842,0.2614971
1,0.44190964,0.41261315,0.14547722
2,0.5732557,0.18806082,0.23868346
1,0.12923384,0.8294011,0.041365124
1,0.08746718,0.8766127,0.03592008
0,0.49335274,0.26021996,0.24642734
0,0.7245176,0.08640879,0.18907362
2,0.55531347,0.20147142,0.2432151
0,0.46845403,0.2780546,0.2534914
1,0.065794714,0.9068793,0.027326051
2,0.3639956,0.28168485,0.35431954
0,0.4659039,0.38421348,0.14988264
1,0.15617736,0.7980827,0.045739964
2,0.24417868,0.21593933,0.539882
0,0.28503326,0.2006932,0.5142735
0,0.44871408,0.37835774,0.17292818
1,0.19906425,0.58628523,0.21465048
0,0.46292478,0.2091513,0.32792392
0,0.26962376,0.39448282,0.33589336
2,0.27454773,0.1731247,0.5523276
0,0.5840189,0.15796076,0.25802037
2,0.26931727,0.19431892,0.5363638
0,0.21946107,0.3153994,0.4651395
1,0.34207574,0.27039945,0.3875248
0,0.58082855,0.17951165,0.23965976
0,0.56136006,0.17135662,0.2672833
0,0.2554129,0.35382795,0.39075914
2,0.40909275,0.25943655,0.3314707
1,0.21762,0.6908154,0.09156462
1,0.22771576,0.7377377,0.03454658
1,0.44590318,0.30184585,0.25225094
1,0.19093692,0.73992383,0.06913924
1,0.20224029,0.7448237,0.052936062
1,0.26056752,0.25948942,0.47994307
2,0.2967619,0.17599876,0.52723926
1,0.3942713,0.2097712,0.3959575
2,0.6092502,0.15663852,0.23411131
0,0.5893432,0.16012062,0.25053617
1,0.31983075,0.19870801,0.4814613
1,0.20832238,0.29704338,0.49463424
1,0.26704943,0.21380733,0.5191433
1,0.41752163,0.4097007,0.17277765
2,0.56560737,0.22632124,0.20807134
0,0.24620551,0.22291538,0.53087914
0,0.42252284,0.45631805,0.1211591
0,0.20485413,0.32999757,0.4651483
0,0.14557643,0.81543845,0.038985137
2,0.24241109,0.25385776,0.5037312
1,0.26082483,0.6845685,0.05460662
0,0.5812656,0.14678794,0.27194646
0,0.5416379,0.19184162,0.2665205
0,0.5739231,0.1632814,0.26279548
2,0.26071477,0.2625872,0.47669804
0,0.5333132,0.24329358,0.22339323
0,0.5258918,0.209123,0.2649852
1,0.53797454,0.28851706,0.17350847
1,0.28611505,0.228279,0.48560596
1,0.0933655,0.72016126,0.1864733
1,0.52389675,0.31253263,0.16357063
2,0.5796758,0.20285057,0.21747367
0,0.566483,0.2024099,0.2311071
2,0.5578424,0.23221935,0.20993826
0,0.5758613,0.16684794,0.25729075
2,0.78076804,0.086941525,0.13229036
0,0.551134,0.16293326,0.28593278
2,0.36533964,0.19459833,0.44006202
1,0.5565572,0.24043679,0.20300606
0,0.64271927,0.22704154,0.13023916
2,0.5219012,0.27062273,0.20747608
0,0.5262665,0.20714991,0.26658356
0,0.6245064,0.13593517,0.2395584
1,0.3444906,0.34665635,0.30885303
2,0.5225634,0.20566504,0.27177155
0,0.7077465,0.094776675,0.19747679
2,0.29946834,0.21089284,0.48963878
0,0.58581907,0.18085447,0.23332645
2,0.32339388,0.183969,0.49263716
0,0.37231776,0.18316552,0.44451675
2,0.16654809,0.51678663,0.3166653
0,0.5375501,0.21350446,0.2489454
0,0.347841,0.24178736,0.41037166
0,0.30290958,0.2877789,0.40931147
2,0.21861562,0.4310378,0.35034657
1,0.5347013,0.22545663,0.2398421
0,0.6884833,0.115225464,0.19629124
0,0.5382234,0.20657608,0.25520054
0,0.6049055,0.15294252,0.24215199
