prediction_0_for_Delayed_1_for_Not_Delayed,target
0.89962035,1
0.80273134,1
0.79048496,1
0.75418323,0
0.79228824,0
0.68729407,1
0.86794597,1
0.85287046,1
0.7938845,1
0.8676626,1
0.8863798,1
0.9170117,1
0.8628593,1
0.8748676,1
0.7601064,0
0.88182753,1
0.88702315,1
0.7127836,1
0.5803868,1
0.8697264,1
0.8909394,1
0.7662811,0
0.88625795,1
0.83174413,1
0.796748,1
0.7983411,1
0.77586144,1
0.77994376,1
0.6760402,0
0.7845052,0
0.8615168,1
0.85647815,1
0.9210665,1
0.9207296,0
0.870405,1
0.6371764,1
0.8561097,1
0.87566024,1
0.93236727,1
0.7423436,0
0.75437325,1
0.90243006,1
0.8239916,1
0.8631065,1
0.73764974,1
0.7276669,0
0.8706274,1
0.8510497,1
0.7128125,1
0.8524111,1
0.8477145,0
0.8273075,1
0.83788854,1
0.6745731,0
0.733339,1
0.83825463,1
0.81830627,1
0.64323276,1
0.5462361,1
0.590037,0
0.83022445,1
0.76316816,0
0.81848973,1
0.8616069,1
0.8035225,1
0.9172028,1
0.7819341,1
0.81093484,1
0.8167915,0
0.7886393,0
0.9121352,0
0.87124234,1
0.82049507,1
0.8223012,1
0.88640124,1
0.8453577,1
0.8123149,1
0.7868612,1
0.81593513,1
0.83346695,1
0.89683217,1
0.9483864,1
0.838576,1
0.957094,1
0.7766486,1
0.9364347,1
0.9083347,1
0.73423165,0
0.93302184,1
0.78521365,0
0.93739563,1
0.8453784,1
0.8015364,1
0.833067,1
0.84989953,1
0.7546014,1
0.9003976,1
0.7189725,0
0.76895255,1
0.6742668,1
0.82994944,1
0.7374459,1
0.84323263,1
0.8321149,1
0.91357684,1
0.91393024,1
0.8227721,1
0.76984644,1
0.83982295,1
0.7962754,1
0.6278249,1
0.85311157,0
0.8232756,1
0.8186764,1
0.89746636,1
0.69285697,1
0.81630975,1
0.5954576,1
0.7965117,1
0.91256356,1
0.9128737,0
0.87828904,1
0.9508347,1
0.85686535,1
0.8057303,1
0.72544616,1
0.85193104,1
0.89452904,1
0.7520514,0
0.6183681,1
0.9413417,1
0.66397804,1
0.8737226,1
0.8805365,1
0.78429693,1
0.94954437,1
0.9151747,1
0.89905185,1
0.8963254,1
0.7868579,1
0.81849307,1
0.8357489,1
0.79676366,1
0.88389796,1
0.781393,1
0.8966238,0
0.861111,0
0.93547994,1
0.9277933,1
0.90165824,0
0.8270932,1
0.93911105,1
0.8562576,1
0.9204909,1
0.61574167,0
0.83892965,0
0.62214303,1
0.8174059,1
0.93571633,1
0.64572334,1
0.9167623,1
0.72005767,1
0.74972147,1
0.5677378,1
0.9027665,1
0.87078923,1
0.92798996,1
0.78303736,1
0.93413264,1
0.8160651,1
0.7946956,1
0.86810464,1
0.79599315,0
0.78041023,1
0.91286415,1
0.92979604,1
0.8671035,1
0.72962373,0
0.66514087,1
0.93803674,1
0.88055325,1
0.8281928,1
0.8964894,0
0.9214005,0
0.91522497,1
0.79611343,1
0.84233284,1
0.87183505,0
0.8030033,1
0.7825678,1
0.8713748,0
0.82363766,1
0.88874227,0
0.87304425,1
0.84808475,1
0.7992893,1
0.9366801,1
0.8167806,1
0.7773462,1
0.9061918,0
0.841477,0
0.7152317,0
0.55212766,1
0.9216848,1
0.87070686,1
0.90636986,1
0.6891925,1
0.93044734,1
0.7348928,1
0.773982,0
0.5864955,1
0.9494434,1
0.7551052,1
0.87077594,1
0.74432117,1
0.90216845,1
0.90072066,1
0.8360171,1
0.9231909,1
0.842316,1
0.85225224,1
0.8615604,1
0.93595964,1
0.8258784,1
0.8790869,1
0.7937494,1
0.5973521,0
0.8846772,1
0.6123161,1
0.87117034,1
0.8109475,1
0.8210003,1
0.7738864,1
0.9082794,1
0.9647424,1
0.8485427,1
0.89465374,0
0.8256538,1
0.8013753,1
0.8795822,1
0.83604175,1
0.91746426,1
0.7972856,1
0.9533004,1
0.7991069,1
0.9493656,1
0.68371505,0
0.8357375,0
0.7483918,1
0.6664103,0
0.81751347,1
0.89203006,1
0.859189,1
0.9617355,1
0.8567183,1
0.82171637,1
0.6928782,1
0.89623517,1
0.89042753,1
0.8707163,1
0.8439975,1
0.64408994,1
0.83226615,1
0.7454638,1
0.7770998,1
0.84283966,1
0.8459715,1
0.75719786,1
0.8355317,1
0.9111669,1
0.83688134,1
0.7552933,1
0.8166289,1
0.7453237,1
0.7261178,0
0.89918643,0
0.7340217,0
0.7687297,1
0.8893973,0
0.7412388,0
0.9025657,1
0.8291704,1
0.81693524,1
0.76709443,1
0.8490157,1
0.8486996,1
0.8268698,1
0.7967689,1
0.87506217,0
0.8298066,1
0.82979494,1
0.8265373,1
0.7345981,0
0.6804158,1
0.91662836,1
0.79098445,1
0.8686481,1
0.94684714,1
0.7131107,1
0.80756086,1
0.8499295,1
0.878933,1
0.87382346,1
0.72310424,1
0.8372469,1
0.8727619,1
0.9164302,1
0.8897062,1
0.6822686,0
0.8492163,1
0.7873494,1
0.81463176,1
0.80207676,0
0.8878886,1
0.85682625,1
0.8864224,1
0.8452797,0
0.7670191,1
0.7371953,1
0.8886202,1
0.78235966,1
0.79402524,1
0.8252888,1
0.87528306,0
0.8899837,1
0.8890422,1
0.8942403,1
0.97211456,1
0.76986665,1
0.86133385,1
0.94892853,1
0.60834926,0
0.8813687,0
0.69319516,1
0.8009324,1
0.93985564,1
0.9143369,1
0.88597256,1
0.84139305,1
0.81539387,1
0.70445085,0
0.8539223,1
0.89957315,1
0.8666535,1
0.9573503,1
0.8352384,1
0.75833815,1
0.7113905,1
0.8854232,1
0.7348488,0
0.89342475,1
0.8277003,1
0.9336645,1
0.936352,1
0.8010934,1
0.88142896,1
0.5875498,0
0.9401335,1
0.8273743,1
0.8751647,1
0.75832707,1
0.8926223,0
0.8339942,1
0.8397022,0
0.8153758,0
0.746722,1
0.83393866,1
0.90211105,1
0.8658486,0
0.7907097,1
0.8859021,1
0.767173,1
0.84071213,1
0.77340955,1
0.8713029,1
0.8408291,0
0.90572864,1
0.773922,1
0.7023893,0
0.925203,1
0.95899343,1
0.84762573,1
0.8902028,1
0.8199529,1
0.85938627,1
0.8118337,0
0.9304747,1
0.8108501,0
0.79855424,0
0.8910869,1
0.8680201,1
0.90680176,1
0.8093345,1
0.8427369,0
0.7253409,1
0.83187884,0
0.8843951,1
0.8105379,1
0.89236456,1
0.8412414,1
0.7614328,1
0.94225353,1
0.8726039,1
0.7095547,0
0.68128854,0
0.8703639,1
0.89041495,1
0.85026497,1
0.6530241,0
0.8482687,1
0.6680828,1
0.7698963,0
0.9100086,1
0.941752,1
0.9196748,1
0.9053381,1
0.9047578,1
0.6474687,0
0.9081715,1
0.91569614,1
0.95019597,1
0.7542031,1
0.8249976,1
0.8808589,1
0.71511394,1
0.6132549,1
0.91899234,1
0.8928563,1
0.79503226,1
0.92819256,1
0.8944357,1
0.6953039,1
0.77491504,1
0.7959244,1
0.90036577,1
0.8899563,1
0.9350216,1
0.6353699,1
0.84195775,1
0.8175955,1
0.80144364,1
0.86618537,1
0.8504855,1
0.8703281,1
0.63370645,0
0.7286683,0
0.85173994,1
0.87732977,1
0.867956,1
0.7576568,1
0.8916046,1
0.70373756,1
0.67480046,1
0.79647964,1
0.7801021,1
0.8687766,0
0.68110245,1
0.94432545,1
0.9230518,0
0.833404,0
0.89645433,1
0.6999971,1
0.68879825,1
0.90882397,1
0.7874662,1
0.85920215,1
0.86766124,1
0.90170527,1
0.83936363,0
0.9219162,1
0.85029465,1
0.8939069,0
0.74893826,1
0.7770541,0
0.8565299,1
0.9388437,1
0.9027985,1
0.6583898,0
0.79858845,1
0.6796036,0
0.7022552,0
0.7956149,0
0.802398,1
0.9330737,1
0.866731,0
0.8369989,1
0.8008136,0
0.84241176,1
0.7627881,1
0.87786,1
0.88454527,1
0.8646199,1
0.8260841,1
0.81376815,1
0.86134166,1
0.76455,1
0.9589191,1
0.88170654,0
0.9512784,0
0.59708184,1
0.7634525,1
0.91592497,1
0.8700879,0
0.8821759,0
0.77199703,1
0.8034678,1
0.8370805,1
0.63001627,1
0.9580024,1
0.72841865,0
0.8654081,1
0.8016967,1
0.7451671,1
0.88715625,1
0.92297345,1
0.7942645,1
0.7813665,1
0.806217,1
0.8606623,1
0.8124024,1
0.79988074,1
0.8054165,1
0.80134326,1
0.7582414,1
0.8135825,0
0.9259624,1
0.92101246,1
0.7961454,1
0.79722744,1
0.7703803,1
0.81932217,1
0.88965756,0
0.8426226,1
0.8268903,0
0.5494624,1
0.89480454,1
0.90009385,1
0.753289,1
0.9381433,1
0.760022,1
0.8500592,1
0.7526075,1
0.9188003,1
0.8896272,0
0.84211564,1
0.8645386,1
0.80371994,0
0.8998685,1
0.83101964,1
0.780917,1
0.90815717,1
0.7242458,1
0.7583019,1
0.84640867,1
0.81792694,1
0.8541576,1
0.7417299,1
0.85792845,1
0.9063749,1
0.85108995,0
0.8365752,1
0.9076584,1
0.8744037,1
0.8981235,1
0.9582846,1
0.77911574,1
0.7433658,1
0.7822473,0
0.88391465,1
0.82561916,1
0.8339605,0
0.8003915,1
0.94464,1
0.9027558,1
0.83382815,1
0.84643525,1
0.87175053,1
0.71472985,1
0.9087158,1
0.71061105,1
0.9048359,1
0.79117703,1
0.94455457,1
0.83358026,1
0.905849,1
0.7530506,1
0.91154546,1
0.6504099,0
0.894418,1
0.85942775,1
0.7305353,0
0.65431046,1
0.8856569,1
0.85026187,1
0.8870673,1
0.7422877,1
0.9078183,1
0.71962386,0
0.72565866,1
0.88614327,0
0.89945155,1
0.93714356,1
0.888025,1
0.9105877,1
0.92865247,1
0.89729804,1
0.8999688,1
0.9408758,1
0.748267,1
0.6556992,1
0.93800133,1
0.6564428,0
0.7980142,1
0.79926795,1
0.82276297,0
0.760212,1
0.82330495,0
0.82689375,0
0.7552741,1
0.81896335,1
0.78114676,1
0.86522037,1
0.9302885,1
0.91273475,1
0.82960296,0
0.7981847,0
0.7841954,1
0.89596033,1
0.9122141,1
0.8311131,1
0.92225844,1
0.9310591,1
0.7112994,1
0.83534914,1
0.88287187,1
0.8285287,1
0.76728994,1
0.81300735,1
0.766833,1
0.7366149,1
0.85406923,1
0.59114194,1
0.8738484,1
0.88377446,1
0.8012504,1
0.81302434,1
0.8925786,1
0.75774056,1
0.7616256,1
0.8558726,0
0.90657896,1
0.7823077,0
0.93231773,1
0.86295265,0
0.92951375,1
0.85609746,1
0.819653,1
0.79358345,1
0.83234614,1
0.8007073,1
0.9458633,1
0.77897376,1
0.8802774,1
0.9591469,0
0.86388737,1
0.86108667,1
0.774607,0
0.84415627,1
0.75305814,1
0.8824885,1
0.85377246,1
0.8416974,1
0.8685703,1
0.81368047,1
0.8321927,1
0.7762563,0
0.89641047,1
0.81918305,0
0.89598703,1
0.9501054,1
0.8956407,1
0.90301865,0
0.90046984,1
0.8149049,1
0.9408552,1
0.8759448,1
0.88010436,1
0.7400877,1
0.9670098,1
0.7286622,0
0.7010438,0
0.8124485,1
0.89954,1
0.893675,1
0.8042353,1
0.87217927,1
0.8027808,1
0.90616995,1
0.7811873,1
0.9036007,1
0.83200854,1
0.92156744,1
0.69525224,1
0.88947624,1
0.8797143,1
0.74099255,0
0.8671388,1
0.8800059,1
0.87772554,1
0.78969103,1
0.81967705,1
0.8693709,1
0.9158532,1
0.9610679,1
0.72457576,1
0.891311,1
0.89090896,1
0.8560199,1
0.65824455,1
0.8579839,1
0.8835771,1
0.7001503,1
0.9269181,1
0.77342105,1
0.88730574,1
0.63816047,1
0.8509094,1
0.69936115,0
0.8110711,1
0.7810185,0
0.79888564,1
0.8009525,1
0.82154495,1
0.6876163,1
0.91748357,0
0.8608189,1
0.8655879,0
0.8840535,1
0.82866925,1
0.829652,1
0.889824,1
0.7051081,1
0.7468068,1
0.906637,1
0.9467918,1
0.6172669,1
0.91473645,1
0.85665584,1
0.69836646,0
0.82850415,1
0.9684146,1
0.6957476,1
0.83997875,1
0.74571973,0
0.88061905,1
0.8210122,1
0.92708427,1
0.8530702,1
0.90192336,1
0.8994735,1
0.8507724,0
0.9291671,1
0.74414897,0
0.6450995,1
0.8665971,1
0.86222535,1
0.92258763,1
0.8487436,1
0.8189847,1
0.8631461,1
0.9198852,1
0.77177507,1
0.8042732,1
0.8157826,0
0.90098524,1
0.7860802,1
0.7454905,0
0.91215223,1
0.7656253,1
0.84115714,1
0.6674941,1
0.9213757,1
0.8503341,0
0.90799993,1
0.8716189,0
0.89584804,1
0.863993,1
0.84169954,1
0.864508,1
0.9450493,1
0.94563884,1
0.61616904,1
0.69458604,1
0.7726484,1
0.8832068,1
0.61107177,1
0.8962317,0
0.7704909,1
0.8033671,0
0.8240824,1
0.69757056,0
0.70227456,1
0.79476494,1
0.78202915,1
0.77057046,1
0.88327247,1
0.8704589,1
0.9628093,1
0.63817066,1
0.7386716,1
0.74288255,1
0.90038806,1
0.7274571,1
0.90221334,1
0.88529927,1
0.8483076,0
0.6169643,0
0.7966776,1
0.700393,1
0.90334946,1
0.7323494,1
0.7847344,1
0.8076964,1
0.80846375,1
0.89067465,1
0.78818303,1
0.9215114,1
0.79835314,1
0.8940596,1
0.7268469,1
0.82252663,1
0.88657016,1
0.7571988,1
0.83477336,1
0.94489855,1
0.76047534,1
0.85869354,1
0.94675905,1
0.8166203,1
0.7740924,1
0.8653323,1
0.9263428,0
0.79287934,1
0.7582352,1
0.81026506,1
0.8851526,1
0.8631279,1
0.7374341,1
0.79701823,1
0.9050662,1
0.6439516,0
0.79090804,0
0.6701283,1
0.8600859,1
0.91195375,1
0.7638342,1
0.84367913,0
0.94553566,1
0.85255164,1
0.86414677,1
0.7650811,1
0.6463614,1
0.84665614,0
0.75678325,1
0.82927305,0
0.78227407,1
0.8871284,1
0.83923143,1
0.85223585,1
0.9013486,1
0.8342373,1
0.91787404,1
0.87674165,1
0.8923506,1
0.79449385,0
0.9411151,1
0.79397935,1
0.82496196,0
0.8424961,1
0.6965646,1
0.6794428,1
0.8496035,1
0.8212459,0
0.82528067,1
0.809987,1
0.78617644,1
0.85827535,0
0.9760373,1
0.9130803,1
0.71216464,1
0.7755888,1
0.745894,0
0.7279342,0
0.80380803,0
0.95768684,1
0.91419387,1
0.8977148,1
0.88128704,1
0.93144256,1
0.72050196,1
0.86920935,1
0.898712,1
0.9439122,1
0.8107454,0
0.8387769,1
0.8999074,1
0.9117566,1
0.61409456,0
0.54211986,1
0.6612567,1
0.8809597,1
0.8938773,1
0.8403477,1
0.74981815,1
0.82954353,1
0.7711691,0
0.92458296,1
0.81395644,1
0.78021973,0
0.79039794,1
0.8661757,1
0.94745606,1
0.91071206,1
0.7806623,1
0.6424034,1
0.85701203,1
0.79085904,1
0.74211,1
0.94554514,1
0.7478301,1
0.7789528,1
0.8956654,1
0.8316974,0
0.7974053,1
0.9163448,1
0.91969943,1
0.93132806,1
0.8778035,1
0.90946454,0
0.76084375,1
0.8415961,1
0.5891315,1
0.87267756,1
0.7894526,1
0.6994011,1
0.89626044,1
0.733902,0
0.90493673,1
0.81267387,1
0.8132634,1
0.73526025,1
0.8214405,1
0.91250664,1
0.8747787,1
0.8690297,0
0.751723,1
0.84221816,1
0.8411674,1
0.86863476,1
0.8200314,1
0.76199174,1
0.74257517,1
0.8902946,1
0.9126926,1
0.70375806,1
0.81882167,1
0.7202119,1
0.86093754,1
0.91438216,1
0.72630405,0
0.78021145,0
0.92221236,1
0.86553,1
0.7228434,1
0.91818315,1
0.77662015,0
0.8527985,1
0.8159899,1
0.81161994,1
0.8351183,1
0.82808965,1
0.89505047,1
0.585759,1
0.7480915,1
0.9549741,1
0.92683476,1
0.7731285,0
0.93554777,1
0.8815176,1
0.8697259,1
0.90788525,1
0.7557468,1
0.9182535,1
0.8719588,1
0.93569255,1
0.9288885,1
0.95639867,1
0.76861143,1
0.8431073,1
0.8140464,1
0.9414553,1
0.8554693,1
0.8213332,1
0.87425166,1
0.79179996,1
0.8760731,1
0.8106143,1
0.85991883,1
0.81569594,1
0.8933678,0
0.87540436,1
0.8174376,0
0.5926461,0
0.7376595,0
0.950854,0
0.9046071,0
0.79367656,0
0.68061274,1
0.72058797,1
0.72517914,0
0.92044693,1
0.81525415,1
0.8439679,0
0.70906734,1
0.88948756,1
0.8100268,1
0.7896121,1
0.883867,1
0.77566034,0
0.85936517,1
0.91030717,1
0.79532415,1
0.8363612,0
0.7762764,1
0.9027069,1
0.57069695,1
0.84809846,1
0.9173134,1
0.810292,1
0.8277691,1
0.75625324,1
0.8808823,1
0.7726272,1
0.9013882,1
0.7287057,1
0.8375544,1
0.9069078,1
0.85900575,1
0.83292365,1
0.77325964,0
0.7685434,1
0.9345265,1
0.8434226,1
0.7300203,0
0.8746404,1
0.9305325,1
0.8941099,1
0.8935154,0
0.8263133,1
0.7620058,1
0.94016105,1
0.9661595,1
0.8755757,1
0.6832804,1
0.77204823,1
0.9094279,1
0.92307335,1
0.8285224,1
0.81840515,1
0.77985305,1
0.8888754,1
0.88169414,1
0.64778346,1
0.9135304,1
0.8406,1
0.91490626,1
0.823091,1
0.8660417,1
0.84529346,1
0.77620125,1
0.915332,1
0.9768207,1
0.8413412,1
0.8599436,0
0.82570344,1
0.9041988,1
0.74555904,1
0.8414352,1
0.8899229,1
0.66224265,1
0.8014633,1
0.74751997,1
0.91098005,1
0.8408496,1
0.91317725,1
0.7602729,1
0.9003692,1
0.8820185,1
0.70204335,1
0.8237912,1
0.74264216,1
0.6921776,1
0.6535498,1
0.8340334,1
0.83013743,1
0.8734037,1
0.83535224,1
0.92707086,1
0.88931227,1
0.79683185,0
0.6963598,1
0.829101,1
0.7615857,0
0.8813221,1
0.68358,0
0.7798758,1
0.8620279,1
0.91152984,1
0.8290851,1
0.82746625,1
0.77318126,1
0.74322367,0
0.8716504,1
0.8942318,1
0.8851841,1
0.8491711,0
0.89585394,1
0.8098924,1
0.9022257,1
0.78306097,1
0.80953485,1
0.83305174,1
0.9149168,1
0.90888786,1
0.87611073,1
0.6784542,1
0.6416416,1
0.8567147,1
0.9524208,1
0.840148,1
0.46145308,0
0.85061675,1
0.66822124,0
0.8195982,1
0.8405214,0
0.78208,0
0.8767161,1
0.89566284,1
0.83181167,1
0.96744174,1
0.91695905,1
0.8700419,1
0.6201957,1
0.75161666,1
0.87794477,1
0.78224444,0
0.79678935,1
0.8919117,1
0.7337062,1
0.8108756,0
0.8916939,1
0.7172482,1
0.8123558,1
0.7270491,1
0.791758,1
0.91070384,1
0.71837336,0
0.76274866,1
0.8422572,1
0.896199,1
0.86175936,1
0.824512,1
0.75106925,1
0.8700506,1
0.9220694,1
0.74813914,1
0.88925385,1
0.85544926,1
0.86443204,1
0.8594002,1
0.8129994,1
0.9221894,1
0.89202267,0
0.74919385,1
0.85664827,1
0.7545621,1
0.7683615,1
0.93869954,1
0.7066527,1
0.84375435,1
0.7621823,1
0.8973184,1
0.92489976,1
0.7484629,1
0.64477473,1
0.8345532,1
0.9611428,1
0.6604944,1
0.59830576,1
0.92785996,0
0.82363886,1
0.87049836,1
0.8043421,1
0.96652764,1
0.81843096,1
0.93465155,1
0.9658332,1
0.88302106,1
0.8069013,1
0.81193066,0
0.7565796,1
0.85143536,1
0.91052645,1
0.914959,1
0.8266265,0
0.6617221,1
0.8050571,0
0.78605586,1
0.83339673,0
0.8972187,1
0.8765796,0
0.74679214,1
0.7143025,1
0.79844785,1
0.8103399,0
0.75527674,0
0.84012777,1
0.76863474,0
0.8104741,0
0.76445264,1
0.87719554,1
0.7976782,0
0.92354506,1
0.8668868,0
0.8108757,0
0.90191394,0
0.88567656,1
0.9180773,1
0.7519601,1
0.9186339,1
0.8627768,0
0.7720588,0
0.94364434,1
0.71129745,1
0.8070683,0
0.89424056,1
0.68608934,1
0.7050893,1
0.8610118,0
0.8380863,1
0.8889199,1
0.7496939,1
0.82738376,1
0.86985046,1
0.8018256,1
0.89726263,1
0.8472893,1
0.8714893,1
0.7979768,1
0.8796765,1
0.9090841,1
0.8882362,0
0.7613304,1
0.97511846,1
0.7783685,1
0.8351682,1
0.8294037,1
0.8783167,0
0.7771251,1
0.82637566,1
0.8703343,1
0.881469,1
0.87011427,1
0.7564276,1
0.9067078,1
0.7457826,1
0.6393669,1
0.8404104,1
0.9102796,1
0.7868406,1
0.7606125,1
0.85526896,1
0.88490087,1
0.8816474,1
0.48678818,1
0.62996775,1
0.8827453,1
0.8545809,1
0.8297734,1
0.8001272,1
0.84327346,1
0.8162968,1
0.893328,1
0.8703386,1
0.7914513,1
0.66118,0
0.85974425,1
0.7811969,1
0.94532925,1
0.9311819,1
0.93464774,1
0.817144,1
0.8186771,1
0.8978794,1
0.7273999,0
0.9514952,0
0.8500404,1
0.85186404,1
0.9450094,1
0.75369126,1
0.91034037,1
0.90956944,1
0.9270633,0
0.8488772,1
0.9064639,0
0.8534611,1
0.85690594,1
0.95732737,1
0.9253537,1
0.8613083,1
0.8029404,1
0.7629559,0
0.8816908,1
0.8673479,1
0.6885287,0
0.8470064,1
0.8178013,1
0.60887253,1
0.7454126,1
0.87777334,1
0.7750172,1
0.8877702,1
0.75981325,1
0.90454835,1
0.8677142,1
0.9015489,1
0.8123285,1
0.89387465,1
0.94080955,1
0.6844085,1
0.78021145,1
0.7672402,1
0.85346836,1
0.8499469,1
0.757935,1
0.9091248,1
0.7005473,0
0.6813341,0
0.90964216,1
0.93929404,1
0.7437617,1
0.70043564,0
0.87691975,1
0.8835182,1
0.92184716,1
0.64846134,0
0.85232854,1
0.794666,0
0.9244564,1
0.76798457,0
0.82930636,1
0.7715942,1
0.8145998,1
0.8540981,1
0.6659229,0
0.8160357,1
0.8262238,1
0.7321971,0
0.6576013,0
0.8963561,1
0.7543423,1
0.7779171,1
0.9291366,1
0.81874293,1
0.7359462,1
0.77359265,1
0.80209464,1
0.7498533,1
0.76613015,1
0.8463504,1
0.90268344,1
0.7869585,1
0.74229217,0
0.8939659,1
0.90488595,1
0.73709846,1
0.8667891,1
0.8331235,1
0.80616254,1
0.7935694,1
0.90282553,1
0.7654415,0
0.87474424,1
0.88470715,1
0.84748214,1
0.816544,1
0.8312147,1
0.8143372,0
0.8323887,1
0.72916716,0
0.81648487,0
0.9246431,1
0.7602412,0
0.6731456,1
0.922535,0
0.87027436,1
0.9243873,1
0.8930735,0
0.9008711,1
0.88012093,1
0.8229224,1
0.77695346,1
0.9055875,1
0.8208625,1
0.92099065,1
0.80580276,1
0.8775894,1
0.82818145,1
0.79079205,1
0.82981485,1
0.9435217,1
0.8992987,0
0.89319175,1
0.848767,1
0.87939835,0
0.91023093,1
0.815558,1
0.861068,1
0.92104053,1
0.67539835,1
0.77581096,1
0.8730174,1
0.8549109,1
0.7557547,1
0.8608001,1
0.77193564,0
0.7672908,1
0.8502512,1
0.8091548,1
0.8255244,1
0.7742388,1
0.8515947,0
0.84838337,1
0.8885054,1
0.8422029,1
0.7065657,0
0.82052493,1
0.794861,1
0.89419657,1
0.82166857,1
0.8844517,1
0.8282792,1
0.9370535,1
0.86434394,1
0.89889365,1
0.89409,0
0.81983155,1
0.9121406,1
0.58294487,1
0.76119584,1
0.82312495,1
0.79813355,1
0.88644004,1
0.92371863,1
0.59217894,1
0.7998654,1
0.8663678,1
0.7101937,1
0.94730157,1
0.95122784,1
0.7918284,1
0.84681875,1
0.8163627,1
0.8190797,1
0.85910875,1
0.8036565,0
0.83527565,0
0.71626085,1
0.7146833,0
0.8490953,1
0.8858502,1
0.8110075,1
0.8470985,1
0.8291078,1
0.9009824,1
0.8615609,1
0.93019396,1
0.67606187,1
0.90166205,1
0.8552403,1
0.92634314,1
0.93733996,1
0.93273693,1
0.6439771,1
0.9095397,1
0.88654184,1
0.77586174,0
0.7722537,0
0.9090939,1
0.80337787,1
0.92359114,1
0.7765424,1
0.93670416,1
0.93897915,1
0.8570984,1
0.8954849,1
0.88842493,0
0.8580077,1
0.78267044,1
0.83161587,1
0.8950536,1
0.7817082,0
0.8735015,1
0.7510229,1
0.85545427,0
0.8145564,1
0.75484544,1
0.888922,1
0.6383346,1
0.82922286,1
0.6345581,1
0.88464147,1
0.9062259,1
0.8338761,0
0.7443401,0
0.5785148,0
0.7197618,1
0.6627009,1
0.8641725,1
0.899501,0
0.8477419,1
0.81135255,1
0.7536977,1
0.8529715,1
0.9139183,1
0.920361,1
0.7976181,1
0.8093975,1
0.95094776,1
0.84832984,1
0.9528041,1
0.9169857,1
0.95598173,1
0.90544194,1
0.9192428,1
0.8965258,1
0.7482891,0
0.7713356,1
0.83816653,1
0.83299565,1
0.93431014,1
0.7783117,1
0.92484075,1
0.85938007,1
0.9328336,1
0.84123796,1
0.812357,1
0.78123075,0
0.67818356,1
0.7979655,0
0.9437852,1
0.8714058,1
0.8205902,0
0.839989,0
0.8422535,1
0.83346456,1
0.72018176,0
0.81948704,1
0.8446819,1
0.9100135,1
0.83558434,1
0.77971905,0
0.9083157,1
0.5870089,1
0.7523243,1
0.64787793,1
0.7541783,1
0.8726861,1
0.7915556,1
0.92129093,1
0.8837512,1
0.9104119,1
0.8892848,1
0.82644373,1
0.8042919,1
0.9520213,1
0.8970197,1
0.9360623,1
0.80242634,1
0.80580646,0
0.8031807,1
0.9202334,1
0.81731457,0
0.79631466,0
0.7871768,0
0.845126,1
0.82761884,0
0.72494006,1
0.6744655,1
0.8604655,1
0.83726376,0
0.8224607,1
0.86852723,1
0.91131335,1
0.693903,1
0.76076776,0
0.930854,1
0.8687136,1
0.81473297,1
0.8834577,1
0.8474739,1
0.71577495,1
0.92555904,1
0.8198418,0
0.77826697,0
0.81526166,1
0.91028446,0
0.9112881,1
0.89767694,1
0.8401385,1
0.86682266,1
0.8940098,1
0.8775647,1
0.78518313,1
0.6909203,1
0.79525214,1
0.7345117,1
0.64013904,0
0.7544907,1
0.9653773,1
0.9007017,1
0.7925202,1
0.87279063,1
0.91134125,1
0.9474639,1
0.8571704,1
0.6702082,1
0.720979,1
0.95164365,1
0.87640697,1
0.87770444,1
0.89925116,1
0.86033535,1
0.87873524,1
0.8236887,0
0.7560666,1
0.86445355,1
0.9265604,1
0.9525222,1
0.78941375,1
0.8631546,1
0.9068689,1
0.948257,1
0.7944875,1
0.8498103,1
0.67226535,1
0.8141348,1
0.9264528,1
0.814861,1
0.9504826,1
0.7560813,0
0.88034654,1
0.75615233,1
0.6881444,0
0.810527,1
0.8396998,1
0.85168606,1
0.6873381,1
0.85156125,1
0.95309323,1
0.6529592,1
0.8353453,0
0.9557819,1
0.9083249,0
0.95345634,1
0.80704236,1
0.65887874,1
0.849524,0
0.7417386,0
0.81043786,0
0.81935185,1
0.6260817,0
0.75067776,1
0.84677887,1
0.8510103,1
0.8524777,1
0.8093341,0
0.8803615,1
0.91353494,1
0.8491536,1
0.8396017,1
0.8225414,0
0.8807624,0
0.8921239,1
0.7940113,1
0.8861692,1
0.7205308,1
0.9242241,1
0.82511044,1
0.7083428,1
0.7074595,0
0.6388827,1
0.8696334,1
0.8803032,1
0.923716,1
0.88526505,0
0.8944202,1
0.80059165,1
0.9582502,1
0.92663294,1
0.83746296,1
0.8182199,1
0.705381,1
0.94117236,1
0.8604133,1
0.77221555,1
0.70558983,1
0.901099,1
0.8949561,1
0.8968956,1
0.7403343,1
0.5274172,0
0.78822714,0
0.793711,1
0.7805479,1
0.755645,1
0.8575594,1
0.8103123,1
0.8181228,1
0.8031202,1
0.9083416,1
0.8858066,1
0.9210271,1
0.9216149,1
0.7888637,1
0.82308656,1
0.85232526,1
0.7609406,1
0.88072926,1
0.9497266,1
0.8317327,1
0.63631666,1
0.79159975,1
0.79758626,1
0.7886739,1
0.88955146,1
0.85815555,1
0.85245353,1
0.67028904,1
0.73810273,1
0.60044944,1
0.8523481,1
0.9237403,1
0.8835438,0
0.89769673,1
0.88861847,1
0.787733,1
0.61665565,0
0.7545926,0
