target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7888770843370408
1,0.9248839912409962
1,0.7958438257623947
1,0.7559714482787513
1,0.7909332402871643
1,0.7879003799661058
0,0.7307043770468297
1,0.8206215251005282
1,0.8350383297139903
1,0.9149615072175895
1,0.8908578963172895
0,0.7972976632406703
1,0.7167545851027329
1,0.8225025912385255
0,0.8047635180893347
1,0.7966429433938091
1,0.8097964171328972
0,0.7453318622252414
1,0.8720084924914491
1,0.7029487534648349
1,0.8415795166394746
1,0.823176569065949
1,0.7977745200177024
1,0.8109496654411109
1,0.8157166448648292
1,0.7957186806486581
1,0.7484075546701416
1,0.7973899068889508
0,0.8436006190688324
1,0.8605833470459857
1,0.8921989128707997
0,0.8498001882989488
1,0.9375948032385701
0,0.8941569246115307
1,0.7972976632406703
1,0.6990291170065648
0,0.8062877298393131
1,0.7400083269647848
0,0.7088404416760602
1,0.8565355423218959
1,0.7774966213783215
1,0.8881939347493879
0,0.8595276409128444
1,0.8241519152999197
1,0.8021297123029439
1,0.8119213481940319
1,0.8270857273834502
1,0.9391195078841921
1,0.8061929976458454
1,0.9278791843783429
1,0.8965448751851208
1,0.7552811838594753
0,0.8590196345194239
0,0.8441033222552189
0,0.8921586185165176
1,0.8891869875955813
0,0.7547599944450284
1,0.9199882980934287
1,0.8104736498059075
1,0.800276090774945
1,0.7919950607600615
1,0.8701469323465468
1,0.8882320147210435
1,0.7851917299438232
0,0.7086229099521004
1,0.8852796807810556
1,0.8693348536266255
1,0.8639196249623561
1,0.7961844632073675
0,0.6977722523069922
1,0.886432445928293
1,0.7773287791800353
1,0.7730201860704459
1,0.8576035808515458
0,0.702630038707963
1,0.8450388598624459
1,0.8864698022929696
0,0.7088404416760602
1,0.9149990139645111
1,0.8611144033220433
1,0.8502111611850438
1,0.8973142017960628
1,0.7966429433938091
1,0.8827175356146406
1,0.8570688160517358
1,0.8649968817735787
1,0.7773133373880707
1,0.8441832708541472
1,0.768886342569538
1,0.8742313310229209
1,0.9226903543615999
0,0.8135274049049303
1,0.7945596541010431
1,0.8031113398948933
1,0.8714887745779479
1,0.7314406567565598
1,0.8717695223445122
1,0.9015934546095613
1,0.7604203457462394
0,0.7099453355132425
1,0.8933875980005888
0,0.7812973326171981
1,0.7046558734444693
0,0.8001334799728667
1,0.8139660147528147
0,0.7086229099521004
1,0.8524460048000665
1,0.8828035573929853
1,0.8477030965976612
1,0.7329260399574062
1,0.9328501345163146
1,0.7899775049899378
1,0.807892109979583
1,0.8686756902850752
1,0.7704277457177477
1,0.7956036104181964
1,0.883330256414052
1,0.8427672769306269
1,0.8136208075671251
0,0.7966429433938091
1,0.8453570540713667
1,0.7106420350495634
1,0.8860574595021187
0,0.7853338055622594
1,0.8933875980005888
1,0.894696322936834
0,0.8529267912486195
0,0.865171276720408
1,0.8933875980005888
1,0.8717289897517326
1,0.752661296409797
1,0.874716145927982
1,0.9060550932229432
1,0.9191923924159044
1,0.7610830376074991
0,0.7378642844804866
1,0.8077324993287425
1,0.883795403742774
1,0.8818649416925087
1,0.8497600664683521
1,0.8035122510318311
0,0.8044654748620467
1,0.8155612280990181
1,0.8611709046467564
1,0.7837515633096962
0,0.6998867514266263
1,0.8536691877070143
1,0.7594314816526024
0,0.7088404416760602
1,0.8981412061008593
1,0.8117954416774805
1,0.917531920421445
1,0.8476928120840428
0,0.731362682866887
0,0.7885228617667397
1,0.8668051322692776
1,0.7651971526168231
1,0.7748834726975639
1,0.709879774651673
1,0.8973142017960628
0,0.8037799087334506
1,0.7055499779933683
0,0.7487325651858528
1,0.8839947526904592
0,0.709879774651673
1,0.8489694108668594
1,0.9218944486840756
1,0.7969166360851149
1,0.8590826783137867
1,0.7425583831353361
1,0.8973718794899175
1,0.7961844632073675
1,0.8512059043034681
0,0.6916022105000604
1,0.9069016569699337
1,0.7485506010797675
1,0.7977361763199028
1,0.8846764393051533
1,0.7248737062906853
1,0.8649942570984643
1,0.7033759099893416
1,0.7874217995771758
0,0.8838663152113488
1,0.7973160398312609
1,0.8435834628488698
1,0.9189522931162458
1,0.8690520069028135
0,0.8012926147577648
1,0.905717690134569
1,0.8727667215609786
1,0.8457555766694339
1,0.8326894854661384
1,0.7984328258377599
1,0.8899162148409037
1,0.8534938658151718
1,0.817138354132277
1,0.7973160398312609
1,0.8055248887388734
1,0.8446554381332656
0,0.8040668455653863
1,0.7807792486729432
1,0.6900763213732638
1,0.9154946345253022
1,0.733059520495839
1,0.7309821765701184
0,0.8434262868114658
1,0.8784880276685003
1,0.8023209175231784
1,0.8701402997470175
1,0.8686756902850752
0,0.9114066830791846
1,0.789654438390633
1,0.8157902707870127
0,0.709879774651673
1,0.8100227585686034
1,0.8429290124867964
1,0.8933875980005888
1,0.8100152077727293
1,0.7966429433938091
1,0.7721947977501847
1,0.8493558713562276
1,0.7710660053732121
1,0.8860490073919974
1,0.7906960411096637
1,0.7086229099521004
1,0.7167545851027329
1,0.8068566658593801
1,0.8008477238449967
1,0.747108911519879
0,0.6938887455635994
1,0.7916628883878065
0,0.7978126754624654
1,0.803336541932303
1,0.7973751162715564
1,0.8837136949503475
0,0.9066907287706784
1,0.7966429433938091
1,0.8904023909024583
1,0.8442424760230782
1,0.8015124074985898
1,0.907524218541569
0,0.8114940653561271
1,0.7769719998442943
1,0.7788263784490246
1,0.7157152521271202
1,0.6981746986494398
1,0.7596867405416495
1,0.7492812220105843
1,0.847738999707633
1,0.886432445928293
1,0.8897393176452321
0,0.7925607922950744
1,0.7966429433938091
1,0.8906061243578454
1,0.8097056422536212
1,0.8521539745948032
0,0.7839906728813895
1,0.7961844632073675
1,0.7995666722050712
1,0.8132605691038868
0,0.8015124074985898
1,0.8053016960477596
1,0.7944137012711892
1,0.8222464632983263
1,0.8949923810264486
1,0.8531893729555544
1,0.7967168104514991
1,0.8672533499750804
1,0.9328666484153937
1,0.8828035573929853
0,0.8527514261525024
1,0.7141752948420182
1,0.7423168102239034
0,0.8727667215609786
0,0.8120663907452461
1,0.7394911849317626
0,0.8059504643399052
1,0.8667731438627129
1,0.9284800621685497
1,0.7977745200177024
1,0.7957867554796633
1,0.7068724035545103
1,0.7970588170853078
1,0.809793716203689
1,0.8450373098910463
1,0.7075835769764877
1,0.8538678965206303
1,0.808613137461385
1,0.8158117478638286
1,0.8724633517817392
0,0.7976182530663776
1,0.7560946873787794
1,0.8290389170314039
1,0.8518132901231937
0,0.7961844632073675
1,0.791214001645414
1,0.7898381047494899
1,0.8973142017960628
1,0.7991513619574858
1,0.8890013413319855
0,0.8287716675035052
1,0.7857922857487009
0,0.7856589637719278
1,0.8454615401910148
1,0.8763807873007128
1,0.892430019983374
1,0.8537384320076865
1,0.8201752869117153
1,0.7141752948420182
1,0.8963566237788481
1,0.7286429163609666
1,0.7977093708448021
1,0.7202358279950989
1,0.7973160398312609
1,0.804187067178576
1,0.7261609257691595
1,0.8241679970620746
1,0.7961844632073675
1,0.8019657019277964
0,0.8559463721507441
1,0.7086229099521004
0,0.7991513619574858
1,0.7086229099521004
1,0.7702252770842789
1,0.8933875980005888
1,0.8189475900817879
1,0.8426191418852904
1,0.935650299766344
1,0.7393829123207705
1,0.82418816367838
1,0.7965197024281201
1,0.8666466643236947
0,0.7845139456122808
1,0.9096920798644007
1,0.8184157282231843
0,0.7167545851027329
1,0.7671833424058374
1,0.855780169082857
1,0.9004214312551276
0,0.8568200745311293
1,0.7406779081159375
1,0.9391195078841921
1,0.7985839911641557
1,0.8973142017960628
1,0.8941569246115307
1,0.7075740397013496
1,0.7029487534648349
1,0.8522007188345712
1,0.8616307913575058
1,0.8233119159078598
1,0.7940176950154156
1,0.7978884845844387
1,0.7088404416760602
1,0.7977745200177024
1,0.8702910021749801
1,0.8533550342468579
1,0.8232334845795345
1,0.8328484410961564
0,0.7622860349355605
1,0.8529056988624537
1,0.7973160398312609
0,0.8426191418852904
1,0.8897790995917927
1,0.8556263830994862
1,0.8265732526628323
1,0.8863190670137545
1,0.811007881862688
1,0.8167685130434567
0,0.6916022105000604
1,0.9077643794122153
1,0.848113831016334
1,0.8536106483516602
0,0.6914985738578259
0,0.8520803362893933
1,0.7784781416166774
1,0.8478552026240286
1,0.8965448751851208
1,0.7202358279950989
1,0.9391195078841921
1,0.8926120053999251
1,0.7973899068889508
1,0.7880370624058971
0,0.7984292398645636
1,0.691162148143133
1,0.7737722296157765
1,0.8605387702260381
0,0.8115327625596419
1,0.8771756897718159
1,0.9257880003496524
0,0.7966136719316966
1,0.7204688436738149
1,0.9284800621685497
1,0.7886766876064836
1,0.8973142017960628
0,0.8965448751851208
1,0.9031420310770472
1,0.859023557113827
0,0.7442809327025669
1,0.8837136949503475
1,0.7423486797963998
1,0.69129988819838
1,0.8519386341769399
1,0.880301216121797
1,0.8632047660538797
1,0.8806541109582284
0,0.79030257580163
1,0.8933875980005888
1,0.8624896874455104
1,0.8679519331543566
1,0.7892534420205296
0,0.8965448751851208
1,0.8427827774521242
1,0.9044618249173862
1,0.7984292398645636
0,0.845397877795935
1,0.7974771907884001
1,0.9375948032385701
0,0.7886126268211955
1,0.9274884848306406
1,0.7256862570524005
1,0.8423301907994589
1,0.8837851066806829
0,0.7970667278733945
1,0.7977745200177024
1,0.9166474514080534
1,0.8427653769199627
1,0.8080762313072156
1,0.9149990139645111
1,0.9142296873535691
1,0.8476798785076733
1,0.9391195078841921
1,0.7948354113450364
1,0.778741478484829
1,0.8495572693930614
1,0.8973142017960628
1,0.8175863430537612
1,0.7997200946389547
0,0.7319279438719457
0,0.7698979142344483
1,0.8742313310229209
1,0.8222147307441592
1,0.7662854686552234
1,0.8819338092859308
1,0.7943716125298076
0,0.7853338055622594
1,0.733059520495839
0,0.883330256414052
1,0.733059520495839
0,0.7750875844422226
0,0.733059520495839
1,0.8933875980005888
0,0.7715276898411835
1,0.7992454912168911
1,0.7293476263159605
1,0.7086229099521004
1,0.6948099900870348
1,0.8053201720450256
1,0.8026439841224832
1,0.8837136949503475
1,0.8459645457570519
1,0.7821198400740363
1,0.8114846823942953
1,0.8119223226681576
0,0.9391195078841921
1,0.7572426842628046
0,0.7099453355132425
1,0.861202390979293
1,0.903333138950448
1,0.777359540077998
1,0.8973142017960628
1,0.8486134316935582
1,0.8068782491281756
0,0.8953561900553316
1,0.7922860979199986
1,0.9312515265348478
1,0.7891169552650643
1,0.8810582001644787
1,0.8016799451591555
1,0.8137137446603251
1,0.8502712966930716
0,0.8012319849974723
0,0.7093722050180716
0,0.7961844632073675
1,0.885474867911078
0,0.7861925659345147
1,0.7128376542100199
1,0.7528765797256078
1,0.8973142017960628
0,0.8502700254155426
1,0.8878842152520852
1,0.7581306355264446
1,0.7925320484436246
1,0.7961844632073675
1,0.7206577238389783
1,0.8095539716593706
1,0.850314253435743
0,0.8126496156615093
1,0.7168871493138957
1,0.7518636410169788
1,0.79669684334429
1,0.7128376542100199
1,0.8891687538261106
1,0.8034465120775122
1,0.8162966248244561
1,0.8561540006395676
1,0.938127930546283
1,0.8874273803101845
1,0.8331918626790807
1,0.8439339443107938
1,0.7897119222069711
1,0.7206577238389783
0,0.8139692419095267
1,0.7990291728885675
1,0.7219801494001203
1,0.702119045289769
1,0.8544653964919063
1,0.865976888724701
1,0.7777718175745123
0,0.7388945391345385
1,0.8250223543670911
0,0.7941343754969388
1,0.8092280473495507
1,0.7016918887652623
1,0.7984400130083021
1,0.8831589901643606
1,0.9191923924159044
1,0.8717289897517326
1,0.8973142017960628
1,0.7542544032482116
1,0.7966187929541063
1,0.8965448751851208
1,0.8031578339356019
1,0.8724479913554377
1,0.8042991466102167
1,0.770686440893656
1,0.741903426553944
0,0.7929729105267367
0,0.7276672658816936
1,0.9221004673333069
1,0.8164018167742784
1,0.8140540203543657
1,0.8441312863581731
1,0.7619956823187286
0,0.8574749154682434
1,0.8825720273445227
0,0.7938138023947635
0,0.8912413348535849
1,0.9172869250158305
1,0.8294310780611741
1,0.9377377155798657
1,0.7966429433938091
1,0.7302170899314437
1,0.8372380067812771
1,0.8596596332361
1,0.7966429433938091
1,0.7518636410169788
1,0.7003515425677068
1,0.8673379240988445
1,0.8897344611542485
1,0.883330256414052
0,0.7801406077408168
1,0.7291523433305055
1,0.7808762897619581
1,0.8040668455653863
0,0.7314406567565598
0,0.8499029640527442
0,0.709879774651673
1,0.8933875980005888
1,0.8234384952352327
0,0.7128376542100199
1,0.850387730328247
1,0.8758239514390501
0,0.7922740681723281
1,0.7961844632073675
1,0.8442751874343721
1,0.8949923810264486
1,0.8095499058311205
1,0.7966796452887871
1,0.938127930546283
1,0.7495260680180954
1,0.7901068183834359
1,0.7956235899458983
1,0.7724270611657126
1,0.7980288300593723
1,0.7797222732154129
1,0.8981496582109807
0,0.8806270343798598
1,0.8912413348535849
0,0.7972976632406703
1,0.8973142017960628
1,0.8526383693800246
1,0.8051101002088005
1,0.8123316886483339
1,0.8133833880187489
1,0.8041885954211322
0,0.7969781826145618
1,0.7833179053529239
1,0.7897119222069711
1,0.7086229099521004
1,0.8942146023053855
0,0.842008392877281
1,0.7293476263159605
1,0.7985066928954498
1,0.7099453355132425
1,0.903333138950448
1,0.6943760326789852
1,0.883330256414052
1,0.7686352559864517
1,0.8511459593977766
1,0.8511459593977766
1,0.8933875980005888
1,0.8673509775369947
1,0.9226903543615999
1,0.8878485761847481
0,0.7961844632073675
1,0.9061481461948288
1,0.7955640648387248
1,0.7873798418877778
1,0.6959352196802383
1,0.7297586097450023
1,0.7293309993676425
0,0.8897790995917927
1,0.8724859737944143
0,0.8288814770285593
1,0.721558253556241
1,0.8662127728876268
1,0.8973142017960628
0,0.7314406567565598
1,0.7854633776869128
1,0.7655742856427177
1,0.7033759099893416
1,0.7853847720942156
1,0.8943129037039301
1,0.8963566237788481
1,0.8060100191552746
1,0.8441495102098857
1,0.8014627051352795
1,0.8507828486038677
0,0.8875368151840987
1,0.8278905820871477
1,0.8070820409637985
1,0.7630759337516517
1,0.7728319308738635
1,0.7630759907396748
1,0.9179186977164554
0,0.7016918887652623
1,0.7154977204031604
0,0.8837136949503475
1,0.8010089115712506
1,0.8880372289541528
0,0.7101628672372022
1,0.8981412061008593
1,0.8119450897233532
1,0.7999609945691688
1,0.8039209070564778
1,0.7016918887652623
1,0.7977093708448021
1,0.7915673730534083
1,0.9123982604170937
0,0.7118416221399323
1,0.7761731970112536
1,0.8196344575391182
0,0.9096920798644007
1,0.8933875980005888
0,0.8528879617856401
1,0.8891687538261106
1,0.8382760315709259
0,0.8113567637188456
0,0.8579651911663532
1,0.7646280693238525
1,0.8076699232452452
1,0.7966429433938091
0,0.7476914508863409
1,0.7383375552843225
1,0.8389069357510627
1,0.8885343264366489
0,0.736089364044113
1,0.7858157011757172
0,0.7725148406650973
1,0.8973142017960628
1,0.8532029888427481
1,0.8933875980005888
1,0.8047912110182929
1,0.814024895054905
1,0.8587655095978015
0,0.7897119222069711
0,0.8473568469736523
1,0.8495572693930614
1,0.8373476680470572
1,0.850515311381038
1,0.8162283556843537
1,0.714888920743063
1,0.7243896949154776
1,0.7869054857820037
1,0.8436006190688324
1,0.7968427690274249
1,0.8520394333237735
0,0.741602311330206
1,0.8110601670168364
1,0.8942146023053855
1,0.8973142017960628
1,0.8981496582109807
0,0.8384144654536745
1,0.8893305462248642
1,0.8926120053999251
1,0.8243538014622575
1,0.8461819236144914
1,0.7016918887652623
1,0.7318050838616412
0,0.8828035573929853
1,0.886432445928293
1,0.8639196249623561
1,0.6948099900870348
1,0.803336541932303
1,0.793337090514231
1,0.7307043770468297
1,0.8448443567136917
1,0.8871555627682027
1,0.692859075199633
1,0.8262786467532105
1,0.8433211435971213
1,0.8522439924796478
0,0.7398431261809997
1,0.7919241893041244
1,0.7728319308738635
1,0.7873680479685393
1,0.7958086556737382
1,0.798812297511304
1,0.8511459593977766
1,0.8323122230168352
1,0.7322936435422036
1,0.7868195899870954
1,0.7961844632073675
1,0.8702643802897903
1,0.7978884845844387
1,0.8015110718935766
1,0.8658120578466938
1,0.938127930546283
1,0.9391195078841921
1,0.8996436525340643
1,0.8699261229688074
0,0.7351156231041346
0,0.8702643802897903
0,0.7978483870753925
1,0.8169904389576146
1,0.794056972078207
1,0.8525994566439301
1,0.8520803362893933
0,0.7949619705865598
1,0.8852262365238307
1,0.8933875980005888
1,0.9391195078841921
1,0.8499029640527442
1,0.8188056444333004
1,0.8045401163692224
1,0.7899775049899378
1,0.7841066981072703
0,0.7631309498639104
1,0.9096920798644007
1,0.8564643957253883
1,0.7966429433938091
1,0.7973013685595035
1,0.8524460048000665
1,0.77460365933228
0,0.8520394333237735
1,0.7994744285567906
0,0.8382760315709259
1,0.7987621009769047
0,0.8307060109281609
1,0.8150423595293613
0,0.8601541217643511
1,0.8965448751851208
1,0.8166709680828673
0,0.7796574886482387
1,0.8522558197696697
1,0.8299622886795343
0,0.726549019696917
0,0.7381687593706205
1,0.7969929732319562
1,0.7511264371226067
1,0.8143034958755072
1,0.7916347438756977
1,0.8524126029871084
0,0.8441645699330772
1,0.7410412859645844
1,0.8915910760322474
1,0.7966429433938091
1,0.8900991263592996
1,0.8169228989997847
0,0.8132614469285526
1,0.8965448751851208
1,0.7531296104093287
1,0.7481482444954918
1,0.8601155782452947
1,0.8737189467115156
1,0.8718091435437637
0,0.8002252596269158
1,0.8427827774521242
0,0.7908121751689297
1,0.7876589165643963
1,0.7976517519759172
0,0.8416540768973241
0,0.8421726288361904
1,0.8973142017960628
0,0.8580086869680258
0,0.8145692370858416
1,0.8554447313685511
1,0.7984222551266282
1,0.8973142017960628
1,0.8973142017960628
1,0.8129600805174956
1,0.8810668304693474
0,0.8903311972962227
0,0.8223866053868872
1,0.815794905382611
1,0.7659581056635401
0,0.6923295585623461
1,0.7962638490994541
1,0.8643961914801059
1,0.7955896791435803
1,0.7680147556273504
1,0.8116649132612936
1,0.818999933439469
1,0.8973142017960628
1,0.7977745200177024
1,0.9303691355869584
1,0.818218306764407
1,0.8739579168584525
1,0.7944999073714736
1,0.8973142017960628
1,0.8507937385321416
1,0.8451630956325937
1,0.7309821765701184
1,0.9059158714253661
1,0.8209364037508503
0,0.7689135396949326
1,0.7099453355132425
1,0.8281400436864086
1,0.9277688607795052
1,0.7887156577923026
0,0.883330256414052
1,0.8415534130949953
0,0.8811634837342093
0,0.8439195761997408
1,0.8742313310229209
1,0.7976326972228016
0,0.6977722523069922
1,0.7916727208234454
1,0.770729366474292
1,0.80600736208591
0,0.8205494380931885
1,0.7888216254614202
1,0.8546263116386501
1,0.8185758380974206
1,0.8268066256986907
1,0.7875812899818736
1,0.8973142017960628
0,0.6905758396428829
1,0.8955176798277215
1,0.9363975590461268
1,0.7616745116969291
1,0.8124722396693858
1,0.867953784203201
1,0.8034169230225804
1,0.8385631691892969
1,0.7984292398645636
1,0.7391402228666916
1,0.8165749831269858
1,0.807022556622993
1,0.8965448751851208
1,0.8675633613388072
1,0.8717289897517326
