prediction_0,prediction_1,prediction_2,target
0.61709034,0.18083818,0.20207138,0
0.500006,0.21815395,0.28184006,0
0.52231646,0.29110503,0.18657851,1
0.2694556,0.6059684,0.12457598,2
0.4033955,0.1982336,0.39837083,0
0.3463947,0.22824056,0.42536476,0
0.46691754,0.32213268,0.21094973,0
0.7222988,0.08271614,0.19498509,0
0.40211105,0.41413212,0.18375684,1
0.43332863,0.28421783,0.2824535,0
0.602138,0.14861228,0.24924977,0
0.42974022,0.4141504,0.15610935,1
0.20017736,0.4750373,0.32478535,0
0.48302588,0.3169,0.20007409,1
0.29970703,0.20581461,0.49447832,0
0.48855963,0.3308402,0.18060018,0
0.20174216,0.45413294,0.3441249,2
0.4868915,0.22201347,0.29109508,2
0.5054549,0.21987957,0.2746656,0
0.45489547,0.38283578,0.16226877,0
0.4921732,0.3059869,0.20183988,2
0.6575899,0.18540321,0.15700686,0
0.5653372,0.18661292,0.24804986,1
0.6061722,0.17658539,0.21724242,0
0.5809684,0.21510576,0.2039258,0
0.526319,0.3114406,0.1622404,2
0.6216345,0.13716745,0.24119802,0
0.39171946,0.432013,0.17626752,1
0.2242902,0.29887554,0.4768342,2
0.65011275,0.18783425,0.16205294,0
0.5796428,0.17828576,0.24207146,1
0.15911965,0.22228996,0.6185904,2
0.29575992,0.19574441,0.5084957,1
0.2237065,0.66283226,0.11346128,1
0.5567485,0.18100505,0.26224646,0
0.7484834,0.15485063,0.096665956,2
0.16208561,0.5003512,0.3375632,2
0.5736305,0.15949295,0.26687652,2
0.45101574,0.42591438,0.12306985,1
0.6133907,0.1682433,0.21836601,1
0.2987451,0.21297981,0.48827508,2
0.28372005,0.21113412,0.50514585,2
0.58833903,0.18310983,0.2285511,0
0.6833015,0.17455457,0.14214388,0
0.5843656,0.262555,0.1530794,2
0.5397382,0.3026648,0.15759706,0
0.6298873,0.22780122,0.1423115,1
0.30009103,0.20661448,0.49329448,1
0.14058983,0.7974076,0.062002514,1
0.54221237,0.1814354,0.27635226,0
0.18783002,0.5692085,0.24296153,2
0.7141185,0.095103465,0.190778,0
0.77758217,0.0842023,0.13821554,2
0.11021581,0.8578412,0.031943,1
0.579423,0.19370572,0.2268713,0
0.5141922,0.21289188,0.2729159,2
0.5581638,0.18020205,0.2616341,0
0.22347529,0.44190946,0.3346152,0
0.16281806,0.5862283,0.25095358,1
0.25565568,0.64876825,0.09557608,1
0.6158642,0.1680504,0.21608539,2
0.18234266,0.49992192,0.31773546,1
0.5391193,0.26177195,0.19910872,1
0.32411462,0.5865949,0.08929048,0
0.47754607,0.46269417,0.05975985,1
0.41883007,0.41907105,0.16209885,0
0.35253653,0.46621552,0.181248,1
0.50831646,0.21956907,0.2721145,1
0.46392944,0.37635517,0.15971538,2
0.5268505,0.21316613,0.25998336,1
0.75694805,0.08484758,0.15820436,0
0.39786434,0.4857844,0.11635121,0
0.38139245,0.32521012,0.2933975,2
0.29365316,0.20632367,0.5000232,2
0.5538619,0.23150472,0.21463336,0
0.5467151,0.17761143,0.27567345,2
0.28992203,0.20523135,0.50484663,0
0.7257119,0.080240645,0.19404745,0
0.5698617,0.18329184,0.24684645,0
0.616351,0.1927501,0.1908989,0
0.26078707,0.19759208,0.54162085,0
0.28508556,0.6521468,0.06276764,0
0.27652442,0.21471418,0.5087614,2
0.30655473,0.2309276,0.46251765,2
0.54710007,0.22968312,0.22321682,1
0.06204493,0.9250744,0.012880632,1
0.69583803,0.13349527,0.17066671,0
0.36036792,0.20280425,0.4368278,2
0.23817487,0.40607628,0.3557488,2
0.51915795,0.22093195,0.25991008,0
0.23365848,0.37034962,0.39599195,0
0.52809566,0.2057281,0.26617625,2
0.19230686,0.52354205,0.2841511,2
0.4868416,0.3011996,0.21195872,0
0.4952704,0.3548695,0.14986002,2
0.58964294,0.17125191,0.23910515,0
0.57157385,0.18677507,0.24165101,0
0.32243523,0.2838394,0.3937254,2
0.5259359,0.2115324,0.26253173,0
0.6307776,0.14358251,0.2256399,0
0.6298201,0.16964717,0.20053272,0
0.2672643,0.20540379,0.5273319,2
0.5865495,0.16939344,0.2440571,2
0.3103177,0.19178838,0.49789396,2
0.5941772,0.17260627,0.23321651,2
0.5020336,0.32754916,0.17041725,0
0.44474968,0.35385272,0.20139761,1
0.4866457,0.2750922,0.2382621,1
0.5143039,0.20233399,0.2833621,0
0.33924296,0.23402779,0.4267293,1
0.5056554,0.2290905,0.2652541,0
0.20527731,0.3091217,0.48560095,1
0.33824193,0.21104698,0.45071104,2
0.70166564,0.089712866,0.20862143,0
0.3084842,0.19270547,0.49881038,2
0.7644147,0.09100279,0.14458244,0
0.29985055,0.22570115,0.47444832,0
0.35790345,0.45331168,0.18878485,1
0.5853512,0.17158121,0.24306755,0
0.3768045,0.49929664,0.12389878,1
0.18414433,0.7590769,0.05677868,1
0.36012045,0.2021613,0.43771824,2
0.502564,0.26850286,0.2289331,0
0.22980432,0.30570504,0.46449068,1
0.27876207,0.20773546,0.5135025,0
0.39431992,0.56215906,0.043521043,2
0.43291697,0.26621178,0.30087134,2
0.21029334,0.32265216,0.46705452,1
0.45976052,0.4021177,0.13812177,0
0.55602837,0.2653546,0.17861696,0
0.50029165,0.2260666,0.27364177,0
0.29868463,0.21879955,0.4825158,1
0.7116316,0.092226885,0.19614153,0
0.59087455,0.16001229,0.24911316,0
0.23400395,0.3062065,0.4597895,0
0.35215652,0.25040978,0.39743373,0
0.5507,0.27220464,0.17709534,2
0.1586665,0.8107047,0.030628808,1
0.7434717,0.10478214,0.15174617,0
0.23997724,0.30370247,0.4563203,1
0.5539251,0.26888764,0.17718731,0
0.57025194,0.20262511,0.22712292,2
0.34194866,0.1787058,0.47934553,2
0.24987133,0.71743464,0.032694057,1
0.7266093,0.095471255,0.17791952,0
0.6924333,0.08899953,0.21856721,0
0.6300034,0.13561812,0.2343785,0
0.705604,0.12736689,0.16702908,0
0.28082675,0.28998858,0.4291847,0
0.6872499,0.09624808,0.21650201,2
0.31931284,0.20445736,0.47622976,2
0.6556047,0.10536025,0.23903506,0
0.4993838,0.25785932,0.2427569,0
0.2684578,0.2395178,0.4920245,2
0.5372359,0.2065682,0.25619593,1
0.6922851,0.09807802,0.2096368,2
0.5057939,0.23016436,0.26404172,0
0.53909683,0.25519484,0.20570832,2
0.21397297,0.70381707,0.082209915,2
0.551286,0.2071808,0.24153326,0
0.25647798,0.3600987,0.38342336,2
0.24329531,0.2265625,0.5301422,1
0.5444554,0.16946192,0.28608266,0
0.14351167,0.7507606,0.105727755,1
0.5173187,0.19959207,0.28308916,1
0.44348705,0.44200754,0.1145054,1
0.5508063,0.20400925,0.24518448,0
0.30651677,0.24855655,0.44492665,0
0.61513996,0.1413981,0.24346197,0
0.51018506,0.2341678,0.25564715,2
0.19180469,0.52761734,0.28057802,1
0.5573449,0.1784807,0.26417443,0
0.57031953,0.17874773,0.25093275,0
0.5684407,0.19301051,0.23854883,0
0.34265628,0.2678398,0.38950393,0
0.31138083,0.31236205,0.3762571,2
0.55107325,0.19092906,0.25799766,1
0.59435046,0.17119204,0.23445754,1
0.25126195,0.68006444,0.06867364,1
0.13231237,0.5875748,0.2801128,1
0.3781074,0.44528487,0.17660768,0
0.5441002,0.20582978,0.25007,2
0.21889241,0.7071441,0.0739634,0
0.5581539,0.1760631,0.26578298,0
0.2994376,0.22944635,0.47111598,0
0.28777742,0.2032523,0.50897026,0
0.5898401,0.17502235,0.23513757,2
0.5959275,0.15951921,0.24455337,2
0.52910906,0.31487373,0.15601726,1
0.5251973,0.22738586,0.24741681,0
0.16749023,0.4266329,0.40587685,1
0.27204737,0.20732228,0.52063036,0
0.7172052,0.119240545,0.16355431,0
0.25062996,0.4286488,0.32072124,0
0.29455084,0.18163554,0.5238136,1
0.41405296,0.46137914,0.1245679,0
0.54308,0.22430177,0.23261829,1
0.29595464,0.22772552,0.47631988,0
0.32469717,0.48810855,0.18719435,1
0.4260769,0.37148634,0.20243673,0
0.73240924,0.0833927,0.18419807,0
0.4631215,0.39004079,0.14683768,0
0.33323547,0.2535298,0.41323468,0
0.502877,0.24292715,0.25419584,1
0.34966215,0.35414043,0.29619744,1
0.21838672,0.4320785,0.34953472,2
0.5874224,0.16216837,0.2504092,2
0.38129368,0.5172564,0.101449944,1
0.5748455,0.17790027,0.2472542,0
0.51727754,0.2776651,0.20505734,1
0.3156993,0.23330374,0.45099688,2
0.5764573,0.18787293,0.23566978,0
0.28697482,0.21884616,0.49417904,1
0.66937655,0.12302003,0.2076035,0
0.4079062,0.16451697,0.42757675,1
0.4869442,0.34510955,0.1679463,1
0.72003967,0.13971394,0.14024642,0
0.39231655,0.471378,0.13630548,1
0.08225633,0.8881185,0.029625123,1
0.5147198,0.26635048,0.21892975,0
0.17546958,0.54285604,0.2816744,1
0.29052606,0.17435189,0.53512204,1
0.5311396,0.27171427,0.1971461,0
0.553711,0.21369548,0.23259349,0
0.5849757,0.20943706,0.20558722,2
0.5070085,0.3336655,0.15932599,0
0.4946784,0.2266681,0.27865353,0
0.30881023,0.2655756,0.4256142,0
0.1938913,0.50764513,0.2984636,2
0.5562168,0.24573416,0.19804907,1
0.5862377,0.1491783,0.26458398,0
0.7019107,0.123865865,0.17422348,0
0.21607898,0.50033545,0.2835856,0
0.5610145,0.19182508,0.24716051,1
0.2477901,0.4579102,0.29429972,1
0.5180142,0.31076068,0.17122512,2
0.5757056,0.17081551,0.25347897,0
0.48216,0.2744941,0.24334584,0
0.5856957,0.17126793,0.24303639,2
0.5781142,0.19014783,0.23173799,1
0.22889395,0.24131559,0.52979046,0
0.35955253,0.5879605,0.05248697,1
0.71623063,0.10517175,0.17859764,0
0.24755888,0.70458055,0.04786053,1
0.6065844,0.14820631,0.24520926,2
0.5062473,0.2736713,0.2200814,2
0.59454983,0.16601017,0.23943995,0
0.23751491,0.3381345,0.4243506,2
0.327002,0.38637975,0.28661826,1
0.36401305,0.23886736,0.3971196,2
0.2906276,0.19637458,0.51299787,2
0.3208958,0.21977137,0.45933282,1
0.5736631,0.17981511,0.24652179,1
0.54231936,0.18872678,0.2689538,2
0.5587762,0.19637783,0.24484599,0
0.32783082,0.5679439,0.10422528,1
0.33418667,0.1753997,0.49041358,2
0.60639995,0.17045522,0.22314478,0
0.3075036,0.3119954,0.38050103,2
0.24953015,0.28903043,0.4614395,1
0.26474556,0.63787585,0.097378574,2
0.59824044,0.26418543,0.13757414,1
0.5607279,0.18159552,0.25767657,2
0.78879017,0.13056399,0.08064585,0
0.33390036,0.24157493,0.4245247,1
0.5747044,0.17734279,0.24795277,1
0.7106464,0.21575241,0.07360118,1
0.26791885,0.42920676,0.3028744,1
0.5581388,0.18838139,0.2534798,0
0.21416835,0.54043114,0.2454005,1
0.515052,0.2307959,0.2541521,0
0.50013113,0.30575854,0.19411032,1
0.573182,0.19974859,0.22706942,2
0.5145845,0.2589466,0.2264689,0
0.2667882,0.33861443,0.3945974,1
0.5775172,0.16906612,0.2534167,0
0.32736322,0.21216817,0.46046862,0
0.54009694,0.18757184,0.2723312,2
0.20492841,0.7431156,0.051956028,1
0.56519085,0.22378778,0.21102141,0
0.35022545,0.1675419,0.4822326,2
0.20474549,0.27536777,0.51988673,2
0.6009246,0.1974185,0.2016569,0
0.5787438,0.1883034,0.23295279,0
0.37784544,0.5022812,0.11987338,0
0.5403322,0.19427653,0.26539126,0
0.5488832,0.22666156,0.22445524,0
0.506097,0.44048905,0.053413972,0
0.23950832,0.6113958,0.14909586,1
0.5006674,0.37264892,0.12668368,1
0.55401045,0.20937465,0.23661488,0
0.4201195,0.3673266,0.21255393,0
0.5396635,0.21758024,0.24275629,2
0.593343,0.18347277,0.22318424,0
0.576637,0.2787636,0.14459935,0
0.35908076,0.30685467,0.33406457,1
0.54096854,0.23463774,0.22439373,0
0.57247937,0.22743796,0.2000827,0
0.33721027,0.35396066,0.308829,0
0.20249827,0.37536255,0.42213914,2
0.30247167,0.20908155,0.48844674,1
0.6016412,0.14603834,0.2523205,1
0.23005575,0.6797295,0.09021476,1
0.532636,0.2971378,0.17022622,0
0.29749408,0.19778,0.50472593,2
0.45437923,0.33851424,0.20710652,0
0.3784053,0.24060656,0.38098815,0
0.24586207,0.3041027,0.4500352,2
0.2802874,0.6671896,0.052522987,0
0.28128338,0.5944998,0.12421682,1
0.3783274,0.29506287,0.32660973,1
0.35491505,0.26689148,0.37819347,2
0.1692395,0.7856629,0.045097608,1
0.43377137,0.40082803,0.1654006,0
0.5528391,0.21079095,0.23636995,1
0.33277804,0.18122126,0.48600075,0
0.5805224,0.17377777,0.24569984,0
0.5456123,0.18628149,0.26810622,0
0.53771734,0.22324474,0.23903792,2
0.32315937,0.18008552,0.4967551,0
0.47561386,0.4635937,0.060792502,0
0.18163759,0.47176504,0.34659734,2
0.57334304,0.15749401,0.26916292,0
0.4239235,0.39401388,0.18206267,0
0.42313918,0.4360985,0.14076237,0
0.57828224,0.18995596,0.2317618,1
0.5870322,0.17848249,0.23448531,2
0.5814842,0.21899402,0.19952178,0
0.19031872,0.4668056,0.34287563,0
0.24935539,0.17455189,0.5760927,1
0.2966322,0.16916116,0.5342066,2
0.32577324,0.21532147,0.4589053,2
0.2763794,0.20844854,0.515172,2
0.31338236,0.60007,0.086547665,0
0.44195095,0.4280589,0.12999016,0
0.15562856,0.63025683,0.21411462,2
0.28620225,0.30419573,0.40960202,2
0.32313618,0.27724403,0.39961973,1
0.5719902,0.20480333,0.22320646,2
0.51435804,0.22060178,0.26504016,0
0.13126715,0.7966788,0.07205407,1
0.56067085,0.20262901,0.2367001,0
0.2990782,0.25217292,0.44874886,2
0.68158627,0.22101255,0.09740118,1
0.5675945,0.21779676,0.21460868,0
0.22116949,0.44385394,0.33497664,2
0.7927887,0.0868529,0.12035849,0
0.4073933,0.4750662,0.11754056,1
0.7100317,0.08057278,0.20939565,2
0.5493675,0.21055059,0.24008197,0
0.6319844,0.15021516,0.2178004,2
0.42589083,0.3534619,0.22064722,2
0.5845444,0.18126719,0.23418838,0
0.60637957,0.14736982,0.24625061,0
0.39082178,0.47666892,0.13250938,1
0.519483,0.35232344,0.12819353,0
0.3177059,0.24028887,0.44200525,2
0.17807347,0.50660473,0.3153218,1
0.6319796,0.19768544,0.17033498,0
0.5069033,0.22902997,0.26406673,0
0.49456927,0.21994038,0.28549036,0
0.25742894,0.23712504,0.505446,1
0.5748435,0.19196935,0.23318703,0
0.5889839,0.16959624,0.24141991,1
0.33996907,0.32401824,0.33601263,1
0.60817623,0.18931419,0.2025096,2
0.589012,0.16255991,0.24842806,0
0.52571875,0.25890553,0.21537572,1
0.59089047,0.18824042,0.22086911,0
0.32600963,0.3214849,0.35250548,1
0.51700735,0.19045389,0.29253876,0
0.3407683,0.24321516,0.4160165,2
0.24702196,0.26050672,0.49247134,2
0.22494586,0.6803635,0.09469068,0
0.5647055,0.17583422,0.25946027,2
0.5543912,0.17939991,0.26620886,0
0.49725863,0.30678004,0.19596137,0
0.5221462,0.27392796,0.2039258,1
0.53745395,0.17231081,0.29023522,1
0.8204889,0.06904429,0.11046677,0
0.28703648,0.62297535,0.089988165,1
0.22115558,0.5041161,0.2747283,1
0.34574834,0.1766537,0.47759795,2
0.7317199,0.078115754,0.19016434,0
0.6389746,0.25748664,0.103538804,0
0.5855149,0.21311396,0.20137115,2
0.34142795,0.24672538,0.41184667,2
0.2606834,0.27860597,0.46071061,2
0.50209916,0.2394057,0.25849515,1
0.58138794,0.20163555,0.21697648,1
0.48544633,0.2415108,0.27304292,1
0.27688998,0.20115001,0.52196,2
0.39742193,0.21804065,0.38453746,0
0.50506,0.23534052,0.25959948,2
0.6044148,0.17236364,0.22322159,0
0.40062603,0.43649945,0.16287453,1
0.65384674,0.24224275,0.1039105,1
0.16915739,0.50809574,0.32274684,1
0.22851054,0.22635597,0.5451335,0
0.5944346,0.16692118,0.23864417,0
0.54615027,0.22347753,0.23037219,0
0.5412401,0.27749285,0.18126707,0
0.3154411,0.58899707,0.09556184,1
0.5194292,0.19639422,0.28417662,2
0.68121845,0.09203305,0.2267484,2
0.31515837,0.2515008,0.43334088,0
0.62453425,0.15449646,0.2209693,0
0.49936524,0.19406588,0.30656883,1
0.56752264,0.16414091,0.26833647,0
0.57378477,0.16999912,0.25621608,0
0.5509433,0.21079846,0.23825823,2
0.1985619,0.46897677,0.33246133,1
0.23877855,0.23070042,0.53052104,2
0.24716644,0.3626109,0.3902227,0
0.52365,0.2199424,0.25640762,1
0.5971157,0.18795355,0.21493077,0
0.55421036,0.1891947,0.256595,0
0.5541871,0.16477455,0.2810383,0
0.5322425,0.26248282,0.20527466,0
0.40242133,0.2491054,0.34847322,0
0.2060801,0.49136853,0.30255136,2
0.1889223,0.45969403,0.3513836,2
0.5413211,0.19205667,0.26662225,0
0.17400646,0.5224295,0.303564,2
0.4460359,0.2713179,0.2826462,0
0.5951842,0.17665572,0.22816007,0
0.55629534,0.21834819,0.2253565,2
0.24223797,0.68891865,0.0688434,1
0.25269598,0.3655953,0.3817087,2
0.21907549,0.26698542,0.5139391,2
0.46677324,0.34916022,0.18406658,1
0.6141356,0.14049193,0.24537246,0
0.5045252,0.28915793,0.2063169,0
0.56802845,0.19718106,0.23479046,0
0.10436913,0.86735463,0.028276237,1
0.4066759,0.20614855,0.38717553,0
0.20713244,0.69790715,0.094960414,1
0.36264166,0.53635895,0.100999385,1
0.6012507,0.16044475,0.23830448,2
0.4692494,0.17691688,0.35383365,1
0.28406855,0.33688962,0.3790418,0
0.25089657,0.4004352,0.34866822,0
0.19448157,0.49057725,0.31494114,2
0.3284599,0.22117229,0.45036778,2
0.36312678,0.22129828,0.41557494,0
0.07523215,0.8932684,0.031499427,1
0.45372263,0.39921442,0.14706294,0
0.31159353,0.2954288,0.39297763,2
0.17702489,0.7000425,0.12293259,0
0.4916515,0.23206955,0.276279,0
0.31437328,0.22702418,0.45860258,0
0.523398,0.18477678,0.2918252,2
0.57145,0.23027374,0.19827624,0
0.7386345,0.07452911,0.18683638,0
0.23104624,0.41680607,0.35214767,1
0.25689214,0.26422584,0.47888207,2
0.29894888,0.21629764,0.48475346,1
0.56376857,0.1821106,0.25412086,0
0.19464688,0.35912648,0.44622657,0
0.28928113,0.29195935,0.4187595,2
0.5865577,0.16972928,0.24371307,1
0.48976293,0.32428798,0.18594907,0
0.3120476,0.4491535,0.2387989,2
0.52189046,0.2529603,0.22514923,1
0.54898554,0.2297991,0.22121532,0
0.5673914,0.18475704,0.24785161,0
0.4303783,0.25371376,0.31590798,0
0.31722996,0.22401868,0.4587514,2
0.5916833,0.17311983,0.23519687,0
0.30751327,0.36478677,0.32769993,0
0.5071267,0.19161178,0.30126148,0
0.5580993,0.21099854,0.23090215,1
0.55902237,0.1944753,0.24650238,1
0.1881867,0.76435375,0.047459543,1
0.30980796,0.27247757,0.41771445,1
0.54032826,0.21272779,0.24694395,2
0.5604466,0.18137395,0.25817943,0
0.21590342,0.49232757,0.29176897,2
0.3601617,0.3243198,0.31551844,2
0.36511412,0.46275413,0.1721317,1
0.55715334,0.17138626,0.27146044,0
0.3386879,0.19031681,0.47099528,2
0.098430015,0.8575991,0.043970864,1
0.3272015,0.51628673,0.15651178,1
0.56629825,0.15952998,0.27417174,0
0.5405764,0.22404476,0.23537885,2
0.7156833,0.09484652,0.18947025,0
0.46409222,0.2774886,0.25841922,1
0.46923074,0.40301943,0.12774983,0
0.5539474,0.16287893,0.28317365,0
0.19170678,0.74412304,0.064170174,1
0.36768404,0.41843393,0.21388198,0
0.5278583,0.2071784,0.26496327,1
0.32975549,0.2834975,0.38674703,0
0.2953924,0.30871233,0.39589533,1
0.54164696,0.19967683,0.25867623,1
0.56845707,0.17639844,0.25514454,0
0.49301293,0.30900598,0.19798113,0
0.4417974,0.43959093,0.11861163,1
0.28368104,0.27176952,0.4445494,0
0.3505238,0.19728659,0.45218968,0
0.6029532,0.1634296,0.23361719,1
0.210193,0.4275274,0.36227965,1
0.56718624,0.18350057,0.24931324,0
0.49889246,0.21988301,0.28122452,2
0.5669207,0.19522668,0.23785262,0
0.16865309,0.7878056,0.043541264,1
0.17800415,0.58030534,0.24169052,0
0.48402944,0.2324301,0.2835404,2
0.6116942,0.14410858,0.2441972,0
0.33557394,0.24049024,0.42393586,2
0.50784945,0.21342175,0.27872878,0
0.26891676,0.20906104,0.52202225,0
0.7300356,0.17081028,0.09915405,0
0.43846098,0.37045452,0.19108455,2
0.57460034,0.18565147,0.2397482,0
0.57252157,0.18020706,0.24727134,0
0.29017732,0.31256098,0.3972617,1
0.54391545,0.22146861,0.23461592,0
0.19830276,0.55745935,0.2442379,2
0.49203753,0.25032791,0.2576346,0
0.36013958,0.21846138,0.42139903,2
0.69347566,0.10071879,0.20580558,0
0.54963267,0.23332004,0.21704732,1
0.22276096,0.3289428,0.4482962,0
0.25646526,0.35830507,0.3852297,2
0.26410124,0.30607122,0.42982754,2
0.54750544,0.18027495,0.2722196,0
0.22471179,0.2169332,0.55835503,2
0.26956496,0.4142677,0.3161673,2
0.6323925,0.15062256,0.21698491,0
0.2844489,0.21470098,0.5008501,1
0.5281003,0.21817155,0.25372815,1
0.5880029,0.16957003,0.24242705,2
0.16227734,0.33889,0.4988326,2
0.43896362,0.35044006,0.21059628,0
0.2225395,0.3197147,0.4577458,1
0.5803295,0.18133096,0.23833954,0
0.04891756,0.9330031,0.018079441,0
0.2578527,0.25630406,0.4858432,1
0.36111215,0.27375206,0.3651358,0
0.2565246,0.42785215,0.3156232,2
0.11261315,0.84465045,0.04273644,1
0.5822394,0.1786748,0.2390858,0
0.5427339,0.15505554,0.30221054,0
0.43917513,0.28397527,0.27684957,0
0.57265913,0.18511622,0.24222468,0
0.4792088,0.32205254,0.19873868,2
0.26332664,0.64310944,0.09356385,0
0.43085822,0.4103624,0.15877938,1
0.30856466,0.2053203,0.48611498,2
0.26211846,0.3370855,0.40079603,2
0.28881624,0.20231462,0.5088691,1
0.56361693,0.16127066,0.27511245,1
0.58979183,0.2469007,0.1633075,0
0.47902548,0.24978489,0.27118966,1
0.5199787,0.19728935,0.28273195,2
0.5418141,0.17862509,0.2795608,0
0.5230056,0.21552439,0.26146996,1
0.5557813,0.18597151,0.25824717,0
0.6796878,0.10275694,0.2175553,2
0.23098312,0.4594017,0.3096152,1
0.5084592,0.2387952,0.25274563,1
0.27099088,0.22807817,0.50093096,0
0.5493224,0.17712156,0.27355602,0
0.3337688,0.5094046,0.15682657,2
0.542422,0.16496572,0.29261225,0
0.33422074,0.2327532,0.43302605,0
0.5078581,0.20643723,0.28570464,2
0.49172914,0.2282014,0.2800695,0
0.568981,0.2604385,0.1705805,1
0.24811876,0.6165971,0.13528408,0
0.3200641,0.33952394,0.340412,2
0.57150143,0.27477515,0.15372342,0
0.47156468,0.3302854,0.19814993,0
0.30116352,0.23031287,0.4685236,2
0.2114299,0.50885004,0.27972007,2
0.5782099,0.19531779,0.22647233,0
0.5896579,0.23731594,0.17302613,0
0.5455105,0.19199584,0.26249367,0
0.22810756,0.3026266,0.46926582,2
0.21046211,0.46696398,0.32257387,2
0.29989147,0.21532725,0.48478124,2
0.61960196,0.20582347,0.17457457,0
0.21627003,0.4686366,0.31509337,0
0.3542634,0.20729007,0.4384466,0
0.58202076,0.19342808,0.2245512,2
0.34446207,0.30220887,0.35332903,2
0.47052753,0.24527074,0.28420168,1
0.48087838,0.25629818,0.26282346,0
0.24034308,0.47668114,0.2829758,1
0.5213497,0.23577096,0.24287932,2
0.57286626,0.24216314,0.18497063,1
0.71175,0.093852304,0.19439776,2
0.6258028,0.15474989,0.21944733,0
0.33702168,0.21479215,0.44818616,0
0.3121044,0.30507076,0.3828249,0
0.28433913,0.2518217,0.46383914,2
0.18254472,0.4087033,0.408752,2
0.193199,0.5598403,0.24696065,1
0.5444139,0.22208165,0.23350443,1
0.61053157,0.14106643,0.24840195,0
0.45008978,0.42996553,0.119944744,2
0.27085996,0.46003816,0.26910195,0
0.574477,0.22776027,0.19776265,0
0.5044948,0.37215444,0.12335079,1
0.5436778,0.1921827,0.2641395,2
0.34239224,0.58188367,0.075724065,0
0.580865,0.20066929,0.21846564,2
0.33140382,0.20588975,0.46270642,2
0.6823773,0.19423874,0.12338392,0
0.60574055,0.14683603,0.24742346,1
0.5685889,0.20385571,0.2275554,0
0.26439977,0.21294488,0.52265537,0
0.5368647,0.19121589,0.2719194,1
0.24452858,0.23434162,0.52112985,0
0.57226807,0.312384,0.11534795,1
0.43213856,0.38332865,0.1845328,1
0.6199442,0.14553769,0.2345181,0
0.6037466,0.14898762,0.24726577,2
