target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8027314
1,0.79048496
0,0.75418323
0,0.79228824
1,0.68729407
1,0.867946
1,0.85287046
1,0.7938845
1,0.8676626
1,0.8863798
1,0.9170117
1,0.8628593
1,0.8748676
0,0.76010644
1,0.8818275
1,0.88702315
1,0.7127836
1,0.5803868
1,0.8697264
1,0.8909394
0,0.7662811
1,0.88625795
1,0.83174413
1,0.79674804
1,0.7983411
1,0.7758614
1,0.77994376
0,0.6760402
0,0.78450525
1,0.8615168
1,0.85647815
1,0.9210665
0,0.9207296
1,0.8704051
1,0.6371764
1,0.8561097
1,0.87566024
1,0.93236727
0,0.7423436
1,0.75437325
1,0.90243006
1,0.8239916
1,0.8631065
1,0.73764974
0,0.7276669
1,0.8706274
1,0.8510497
1,0.7128125
1,0.8524111
0,0.8477145
1,0.8273075
1,0.8378886
0,0.6745731
1,0.73333895
1,0.83825463
1,0.81830627
1,0.64323276
1,0.5462361
0,0.590037
1,0.83022445
0,0.76316816
1,0.8184897
1,0.8616069
1,0.8035225
1,0.91720283
1,0.78193414
1,0.8109349
0,0.8167915
0,0.7886393
0,0.9121352
1,0.87124234
1,0.82049507
1,0.8223012
1,0.88640124
1,0.8453577
1,0.8123149
1,0.7868612
1,0.81593513
1,0.83346695
1,0.8968321
1,0.9483863
1,0.838576
1,0.9570941
1,0.7766486
1,0.9364347
1,0.9083347
0,0.7342316
1,0.93302184
0,0.7852136
1,0.93739563
1,0.8453784
1,0.80153644
1,0.833067
1,0.84989953
1,0.7546014
1,0.90039766
0,0.7189725
1,0.76895255
1,0.6742668
1,0.82994944
1,0.7374459
1,0.84323263
1,0.8321148
1,0.91357684
1,0.9139303
1,0.8227721
1,0.76984644
1,0.8398229
1,0.7962754
1,0.6278249
0,0.8531116
1,0.8232756
1,0.8186764
1,0.89746636
1,0.69285697
1,0.81630975
1,0.5954576
1,0.7965117
1,0.91256356
0,0.9128737
1,0.8782891
1,0.9508347
1,0.85686535
1,0.8057303
1,0.72544616
1,0.85193104
1,0.89452904
0,0.7520514
1,0.6183681
1,0.94134176
1,0.66397804
1,0.8737226
1,0.8805365
1,0.78429693
1,0.94954437
1,0.9151747
1,0.8990518
1,0.89632547
1,0.78685796
1,0.818493
1,0.8357489
1,0.79676366
1,0.88389796
1,0.781393
0,0.8966238
0,0.86111104
1,0.93548
1,0.9277933
0,0.90165824
1,0.8270932
1,0.9391111
1,0.8562576
1,0.92049086
0,0.61574167
0,0.83892965
1,0.62214303
1,0.8174059
1,0.93571633
1,0.64572334
1,0.9167623
1,0.7200576
1,0.74972147
1,0.5677378
1,0.9027666
1,0.87078923
1,0.92798996
1,0.78303736
1,0.93413264
1,0.8160651
1,0.7946956
1,0.8681046
0,0.79599315
1,0.78041023
1,0.91286415
1,0.92979604
1,0.8671035
0,0.72962373
1,0.66514087
1,0.9380368
1,0.88055325
1,0.8281928
0,0.8964894
0,0.9214005
1,0.91522497
1,0.79611343
1,0.84233284
0,0.8718351
1,0.8030033
1,0.78256786
0,0.8713747
1,0.8236376
0,0.8887423
1,0.87304425
1,0.84808475
1,0.7992893
1,0.9366801
1,0.8167806
1,0.7773462
0,0.9061918
0,0.841477
0,0.7152317
1,0.55212766
1,0.9216848
1,0.8707069
1,0.90636986
1,0.6891924
1,0.93044734
1,0.7348928
0,0.773982
1,0.5864955
1,0.9494434
1,0.75510514
1,0.87077594
1,0.7443212
1,0.9021684
1,0.90072066
1,0.8360171
1,0.92319095
1,0.842316
1,0.85225224
1,0.8615604
1,0.9359597
1,0.8258784
1,0.8790869
1,0.7937494
0,0.5973521
1,0.8846772
1,0.6123161
1,0.8711704
1,0.8109475
1,0.8210003
1,0.7738864
1,0.9082794
1,0.9647424
1,0.8485427
0,0.89465374
1,0.8256538
1,0.8013753
1,0.8795823
1,0.8360418
1,0.91746426
1,0.7972856
1,0.9533004
1,0.7991069
1,0.9493656
0,0.68371505
0,0.8357376
1,0.7483918
0,0.6664103
1,0.81751347
1,0.89203006
1,0.859189
1,0.9617355
1,0.8567183
1,0.82171637
1,0.6928782
1,0.89623517
1,0.89042753
1,0.8707162
1,0.8439975
1,0.64408994
1,0.83226615
1,0.7454638
1,0.7770997
1,0.84283966
1,0.8459715
1,0.75719786
1,0.8355317
1,0.9111669
1,0.83688134
1,0.7552933
1,0.8166289
1,0.7453237
0,0.7261178
0,0.89918643
0,0.7340217
1,0.7687297
0,0.88939726
0,0.7412387
1,0.9025657
1,0.82917035
1,0.81693524
1,0.7670945
1,0.8490157
1,0.8486996
1,0.8268698
1,0.7967689
0,0.8750621
1,0.8298066
1,0.82979494
1,0.8265373
0,0.7345981
1,0.6804158
1,0.91662836
1,0.7909845
1,0.8686481
1,0.9468471
1,0.7131107
1,0.80756086
1,0.84992945
1,0.878933
1,0.87382346
1,0.72310424
1,0.8372469
1,0.87276185
1,0.9164302
1,0.8897062
0,0.6822686
1,0.84921634
1,0.78734934
1,0.81463176
0,0.80207676
1,0.8878886
1,0.85682625
1,0.8864224
0,0.8452797
1,0.7670191
1,0.7371953
1,0.88862026
1,0.78235966
1,0.79402524
1,0.8252888
0,0.87528306
1,0.8899837
1,0.88904226
1,0.8942403
1,0.97211456
1,0.7698666
1,0.86133385
1,0.94892853
0,0.60834926
0,0.8813687
1,0.6931952
1,0.8009324
1,0.93985564
1,0.9143369
1,0.88597256
1,0.84139305
1,0.81539387
0,0.70445085
1,0.8539223
1,0.89957315
1,0.8666535
1,0.9573503
1,0.8352384
1,0.7583381
1,0.7113905
1,0.8854232
0,0.73484886
1,0.89342475
1,0.82770026
1,0.93366444
1,0.936352
1,0.80109346
1,0.88142896
0,0.5875498
1,0.9401335
1,0.8273743
1,0.8751646
1,0.75832707
0,0.89262235
1,0.83399427
0,0.8397022
0,0.8153758
1,0.746722
1,0.83393866
1,0.90211105
0,0.8658486
1,0.7907096
1,0.8859021
1,0.76717293
1,0.84071213
1,0.7734095
1,0.8713029
0,0.8408291
1,0.90572864
1,0.773922
0,0.7023893
1,0.92520297
1,0.95899343
1,0.84762573
1,0.8902028
1,0.8199529
1,0.8593863
0,0.81183374
1,0.9304747
0,0.8108501
0,0.7985543
1,0.8910869
1,0.8680201
1,0.90680176
1,0.8093345
0,0.8427369
1,0.7253409
0,0.83187884
1,0.8843951
1,0.8105379
1,0.89236456
1,0.8412414
1,0.7614328
1,0.94225353
1,0.8726039
0,0.7095547
0,0.68128854
1,0.8703639
1,0.89041495
1,0.85026497
0,0.6530241
1,0.8482687
1,0.6680828
0,0.7698964
1,0.91000855
1,0.941752
1,0.9196748
1,0.90533817
1,0.90475786
0,0.6474687
1,0.9081715
1,0.91569614
1,0.9501959
1,0.7542031
1,0.82499754
1,0.8808589
1,0.71511394
1,0.6132549
1,0.91899234
1,0.8928563
1,0.79503226
1,0.92819256
1,0.89443576
1,0.6953039
1,0.7749151
1,0.7959244
1,0.90036577
1,0.8899563
1,0.9350215
1,0.6353699
1,0.84195775
1,0.8175955
1,0.80144364
1,0.8661853
1,0.8504855
1,0.8703281
0,0.63370645
0,0.7286683
1,0.85173994
1,0.87732977
1,0.867956
1,0.7576568
1,0.89160454
1,0.70373756
1,0.67480046
1,0.79647964
1,0.78010213
0,0.8687767
1,0.68110245
1,0.94432545
0,0.9230518
0,0.833404
1,0.89645433
1,0.6999971
1,0.68879825
1,0.90882397
1,0.78746617
1,0.85920215
1,0.86766124
1,0.90170527
0,0.83936363
1,0.9219161
1,0.85029465
0,0.8939069
1,0.7489382
0,0.7770541
1,0.85652983
1,0.9388437
1,0.90279853
0,0.6583898
1,0.7985884
0,0.6796036
0,0.7022552
0,0.79561484
1,0.8023981
1,0.9330737
0,0.86673105
1,0.8369989
0,0.8008136
1,0.84241176
1,0.7627881
1,0.87786
1,0.88454527
1,0.8646199
1,0.8260841
1,0.81376815
1,0.86134166
1,0.76455
1,0.9589191
0,0.88170654
0,0.9512783
1,0.59708184
1,0.7634525
1,0.91592497
0,0.870088
0,0.8821759
1,0.77199703
1,0.8034678
1,0.8370805
1,0.63001627
1,0.9580024
0,0.7284187
1,0.8654081
1,0.8016967
1,0.7451671
1,0.88715625
1,0.9229735
1,0.7942645
1,0.78136647
1,0.806217
1,0.86066234
1,0.8124024
1,0.79988074
1,0.8054165
1,0.8013433
1,0.7582414
0,0.8135825
1,0.9259624
1,0.92101246
1,0.7961454
1,0.79722744
1,0.7703803
1,0.81932217
0,0.88965756
1,0.8426226
0,0.82689035
1,0.5494624
1,0.89480454
1,0.9000939
1,0.753289
1,0.9381433
1,0.760022
1,0.85005915
1,0.7526075
1,0.9188003
0,0.8896272
1,0.84211564
1,0.8645386
0,0.80371994
1,0.8998685
1,0.83101964
1,0.780917
1,0.90815717
1,0.7242458
1,0.75830185
1,0.8464087
1,0.81792694
1,0.85415757
1,0.7417299
1,0.85792845
1,0.9063749
0,0.85108995
1,0.8365752
1,0.9076584
1,0.8744037
1,0.8981235
1,0.9582846
1,0.77911574
1,0.7433658
0,0.7822473
1,0.88391465
1,0.82561916
0,0.8339605
1,0.80039155
1,0.94464
1,0.9027558
1,0.8338281
1,0.8464352
1,0.8717505
1,0.71472985
1,0.9087158
1,0.710611
1,0.9048358
1,0.79117703
1,0.94455457
1,0.83358026
1,0.905849
1,0.7530507
1,0.91154546
0,0.6504099
1,0.894418
1,0.85942775
0,0.7305354
1,0.65431046
1,0.8856569
1,0.8502618
1,0.8870673
1,0.7422877
1,0.9078183
0,0.71962386
1,0.72565866
0,0.88614327
1,0.89945155
1,0.93714356
1,0.888025
1,0.9105877
1,0.92865247
1,0.897298
1,0.89996874
1,0.9408758
1,0.74826705
1,0.6556992
1,0.93800133
0,0.6564428
1,0.7980142
1,0.79926795
0,0.82276297
1,0.760212
0,0.823305
0,0.82689375
1,0.7552742
1,0.81896335
1,0.78114676
1,0.8652204
1,0.93028843
1,0.91273475
0,0.82960296
0,0.79818475
1,0.7841954
1,0.89596033
1,0.9122141
1,0.8311131
1,0.92225844
1,0.9310591
1,0.7112994
1,0.83534914
1,0.88287187
1,0.8285287
1,0.76728994
1,0.81300735
1,0.76683295
1,0.7366148
1,0.85406923
1,0.59114194
1,0.8738484
1,0.8837744
1,0.8012504
1,0.8130244
1,0.8925786
1,0.75774056
1,0.76162565
0,0.8558726
1,0.90657896
0,0.7823077
1,0.93231773
0,0.86295265
1,0.92951375
1,0.85609746
1,0.819653
1,0.79358345
1,0.8323461
1,0.8007073
1,0.9458633
1,0.7789737
1,0.8802774
0,0.9591469
1,0.86388737
1,0.8610867
0,0.774607
1,0.84415627
1,0.75305814
1,0.8824885
1,0.8537725
1,0.84169734
1,0.8685703
1,0.81368047
1,0.8321927
0,0.7762563
1,0.89641047
0,0.81918305
1,0.89598703
1,0.9501054
1,0.89564073
0,0.90301865
1,0.90046984
1,0.8149049
1,0.94085515
1,0.8759448
1,0.8801044
1,0.7400877
1,0.9670098
0,0.72866213
0,0.7010438
1,0.8124485
1,0.89954
1,0.89367497
1,0.80423534
1,0.87217927
1,0.8027808
1,0.90616995
1,0.7811873
1,0.9036007
1,0.83200854
1,0.92156744
1,0.69525224
1,0.88947624
1,0.87971437
0,0.74099255
1,0.8671388
1,0.8800059
1,0.87772554
1,0.78969103
1,0.819677
1,0.8693709
1,0.9158532
1,0.9610679
1,0.72457576
1,0.89131105
1,0.89090896
1,0.8560199
1,0.65824455
1,0.8579839
1,0.8835771
1,0.7001503
1,0.9269181
1,0.77342105
1,0.88730574
1,0.63816047
1,0.85090935
0,0.6993612
1,0.8110711
0,0.7810185
1,0.7988857
1,0.8009525
1,0.82154495
1,0.6876163
0,0.91748357
1,0.8608189
0,0.86558783
1,0.8840535
1,0.82866925
1,0.829652
1,0.889824
1,0.7051081
1,0.7468068
1,0.906637
1,0.94679177
1,0.6172669
1,0.91473645
1,0.85665584
0,0.69836646
1,0.82850415
1,0.9684146
1,0.6957476
1,0.83997875
0,0.7457198
1,0.88061905
1,0.82101214
1,0.92708427
1,0.8530702
1,0.90192336
1,0.89947355
0,0.8507724
1,0.9291671
0,0.74414897
1,0.6450995
1,0.8665971
1,0.86222535
1,0.92258763
1,0.84874356
1,0.8189846
1,0.8631462
1,0.9198852
1,0.7717751
1,0.8042732
0,0.8157826
1,0.90098524
1,0.78608024
0,0.7454905
1,0.91215223
1,0.76562536
1,0.8411571
1,0.6674941
1,0.9213757
0,0.8503341
1,0.90799993
0,0.87161887
1,0.89584804
1,0.863993
1,0.84169954
1,0.864508
1,0.9450493
1,0.94563884
1,0.61616904
1,0.69458604
1,0.7726484
1,0.8832068
1,0.61107177
0,0.8962317
1,0.7704909
0,0.8033671
1,0.8240824
0,0.69757056
1,0.70227456
1,0.79476494
1,0.78202915
1,0.7705704
1,0.8832725
1,0.87045896
1,0.9628093
1,0.63817066
1,0.7386716
1,0.74288255
1,0.9003881
1,0.7274571
1,0.90221334
1,0.88529927
0,0.8483076
0,0.6169643
1,0.7966776
1,0.7003931
1,0.90334946
1,0.7323494
1,0.78473437
1,0.8076964
1,0.80846375
1,0.89067465
1,0.7881831
1,0.9215114
1,0.79835314
1,0.8940596
1,0.7268469
1,0.82252663
1,0.88657016
1,0.7571988
1,0.8347734
1,0.94489855
1,0.7604753
1,0.85869354
1,0.94675905
1,0.8166203
1,0.7740923
1,0.86533225
0,0.92634284
1,0.79287934
1,0.7582352
1,0.81026506
1,0.8851526
1,0.8631278
1,0.7374341
1,0.7970182
1,0.90506613
0,0.6439516
0,0.790908
1,0.6701283
1,0.8600859
1,0.9119538
1,0.7638341
0,0.84367913
1,0.94553566
1,0.8525516
1,0.86414677
1,0.7650811
1,0.6463614
0,0.8466562
1,0.75678325
0,0.8292731
1,0.78227407
1,0.8871284
1,0.83923143
1,0.85223585
1,0.9013486
1,0.8342373
1,0.91787404
1,0.87674165
1,0.8923506
0,0.7944938
1,0.941115
1,0.79397935
0,0.824962
1,0.8424961
1,0.6965646
1,0.6794428
1,0.84960353
0,0.8212459
1,0.82528067
1,0.809987
1,0.78617644
0,0.85827535
1,0.9760374
1,0.9130803
1,0.71216464
1,0.77558887
0,0.745894
0,0.7279342
0,0.80380803
1,0.95768684
1,0.91419387
1,0.8977148
1,0.88128704
1,0.93144256
1,0.72050196
1,0.86920935
1,0.89871204
1,0.9439122
0,0.8107454
1,0.83877695
1,0.89990747
1,0.9117566
0,0.61409456
1,0.54211986
1,0.6612567
1,0.88095963
1,0.8938773
1,0.8403477
1,0.7498182
1,0.82954353
0,0.7711691
1,0.92458296
1,0.81395644
0,0.7802197
1,0.790398
1,0.8661757
1,0.947456
1,0.91071206
1,0.7806623
1,0.6424034
1,0.85701203
1,0.79085904
1,0.74211
1,0.94554514
1,0.7478301
1,0.7789528
1,0.8956654
0,0.8316974
1,0.7974053
1,0.9163448
1,0.91969943
1,0.93132806
1,0.8778035
0,0.90946454
1,0.76084375
1,0.8415961
1,0.5891315
1,0.87267756
1,0.7894526
1,0.699401
1,0.89626044
0,0.733902
1,0.90493673
1,0.81267387
1,0.8132634
1,0.73526025
1,0.8214406
1,0.91250664
1,0.8747787
0,0.8690297
1,0.75172293
1,0.84221816
1,0.8411674
1,0.86863476
1,0.8200314
1,0.76199174
1,0.74257517
1,0.8902946
1,0.9126926
1,0.7037581
1,0.81882167
1,0.7202119
1,0.86093754
1,0.9143821
0,0.72630405
0,0.78021145
1,0.92221236
1,0.86553
1,0.7228434
1,0.9181832
0,0.77662015
1,0.8527985
1,0.8159899
1,0.81161994
1,0.8351183
1,0.82808965
1,0.89505047
1,0.585759
1,0.7480915
1,0.9549741
1,0.92683476
0,0.7731285
1,0.93554777
1,0.8815175
1,0.8697259
1,0.90788525
1,0.7557468
1,0.9182535
1,0.8719588
1,0.93569255
1,0.9288885
1,0.95639867
1,0.76861143
1,0.8431073
1,0.8140464
1,0.9414553
1,0.8554693
1,0.8213333
1,0.8742517
1,0.79179996
1,0.8760731
1,0.8106143
1,0.85991883
1,0.81569594
0,0.8933678
1,0.87540436
0,0.8174376
0,0.5926461
0,0.7376595
0,0.950854
0,0.9046071
0,0.7936765
1,0.68061274
1,0.72058797
0,0.72517914
1,0.92044693
1,0.81525415
0,0.8439679
1,0.70906734
1,0.88948756
1,0.8100268
1,0.7896121
1,0.883867
0,0.77566034
1,0.8593651
1,0.91030717
1,0.79532415
0,0.8363612
1,0.7762764
1,0.9027069
1,0.57069695
1,0.84809846
1,0.91731346
1,0.810292
1,0.8277691
1,0.75625324
1,0.8808823
1,0.7726272
1,0.9013882
1,0.7287057
1,0.8375544
1,0.9069078
1,0.85900575
1,0.83292365
0,0.77325964
1,0.76854336
1,0.9345265
1,0.84342253
0,0.7300203
1,0.8746404
1,0.9305325
1,0.8941099
0,0.89351547
1,0.8263134
1,0.7620058
1,0.9401611
1,0.96615946
1,0.8755757
1,0.6832804
1,0.77204823
1,0.9094279
1,0.92307335
1,0.8285223
1,0.81840515
1,0.779853
1,0.8888754
1,0.8816942
1,0.64778346
1,0.9135304
1,0.8406
1,0.91490626
1,0.823091
1,0.8660417
1,0.84529346
1,0.77620125
1,0.91533196
1,0.9768207
1,0.84134114
0,0.8599436
1,0.82570344
1,0.9041988
1,0.7455591
1,0.8414352
1,0.889923
1,0.66224265
1,0.80146325
1,0.74751997
1,0.9109801
1,0.8408495
1,0.91317725
1,0.7602729
1,0.9003692
1,0.8820185
1,0.70204335
1,0.8237912
1,0.74264216
1,0.6921776
1,0.6535498
1,0.8340334
1,0.8301374
1,0.87340367
1,0.8353523
1,0.92707086
1,0.88931227
0,0.79683185
1,0.69635975
1,0.829101
0,0.7615857
1,0.8813221
0,0.68358
1,0.7798758
1,0.8620279
1,0.9115299
1,0.8290851
1,0.82746625
1,0.7731813
0,0.74322367
1,0.8716504
1,0.8942318
1,0.88518417
0,0.8491711
1,0.89585394
1,0.8098924
1,0.9022256
1,0.78306097
1,0.8095349
1,0.83305174
1,0.9149168
1,0.90888786
1,0.87611073
1,0.6784543
1,0.6416416
1,0.8567147
1,0.9524208
1,0.840148
0,0.46145308
1,0.8506168
0,0.66822124
1,0.8195982
0,0.8405214
0,0.78208
1,0.8767161
1,0.89566284
1,0.83181167
1,0.96744174
1,0.91695905
1,0.8700419
1,0.6201957
1,0.75161666
1,0.87794477
0,0.78224444
1,0.79678935
1,0.8919117
1,0.7337061
0,0.8108756
1,0.89169395
1,0.7172482
1,0.8123558
1,0.7270491
1,0.791758
1,0.91070384
0,0.71837336
1,0.76274866
1,0.8422572
1,0.896199
1,0.86175936
1,0.824512
1,0.75106925
1,0.87005055
1,0.9220694
1,0.74813914
1,0.88925385
1,0.85544926
1,0.864432
1,0.8594002
1,0.81299937
1,0.92218935
0,0.89202267
1,0.74919385
1,0.8566483
1,0.754562
1,0.7683615
1,0.93869954
1,0.7066527
1,0.84375435
1,0.7621823
1,0.8973184
1,0.9248997
1,0.7484629
1,0.64477473
1,0.8345532
1,0.9611428
1,0.6604944
1,0.59830576
0,0.9278599
1,0.82363886
1,0.87049836
1,0.80434215
1,0.9665276
1,0.81843096
1,0.93465155
1,0.9658332
1,0.88302106
1,0.8069013
0,0.81193066
1,0.7565795
1,0.8514353
1,0.9105264
1,0.914959
0,0.8266264
1,0.6617221
0,0.8050571
1,0.78605586
0,0.83339673
1,0.8972187
0,0.8765796
1,0.7467922
1,0.7143025
1,0.79844785
0,0.8103399
0,0.75527674
1,0.8401278
0,0.76863474
0,0.81047404
1,0.76445264
1,0.87719554
0,0.7976782
1,0.92354506
0,0.86688673
0,0.8108757
0,0.90191394
1,0.8856765
1,0.9180773
1,0.7519601
1,0.9186339
0,0.8627768
0,0.7720588
1,0.9436444
1,0.71129745
0,0.8070683
1,0.8942405
1,0.68608934
1,0.7050892
0,0.86101186
1,0.83808625
1,0.8889199
1,0.7496939
1,0.82738376
1,0.86985046
1,0.8018256
1,0.89726263
1,0.8472893
1,0.8714893
1,0.7979768
1,0.87967646
1,0.9090841
0,0.88823617
1,0.7613304
1,0.9751185
1,0.7783685
1,0.83516824
1,0.82940376
0,0.8783167
1,0.7771251
1,0.82637566
1,0.8703343
1,0.881469
1,0.87011427
1,0.7564276
1,0.9067078
1,0.7457826
1,0.6393669
1,0.8404104
1,0.91027963
1,0.78684056
1,0.7606125
1,0.85526896
1,0.88490087
1,0.8816474
1,0.4867882
1,0.62996775
1,0.8827453
1,0.8545809
1,0.8297734
1,0.80012715
1,0.84327346
1,0.8162968
1,0.8933281
1,0.8703386
1,0.7914513
0,0.66118
1,0.85974425
1,0.78119695
1,0.94532925
1,0.9311819
1,0.9346477
1,0.817144
1,0.8186771
1,0.8978795
0,0.7273999
0,0.9514952
1,0.8500404
1,0.851864
1,0.94500935
1,0.75369126
1,0.91034037
1,0.90956944
0,0.9270633
1,0.8488772
0,0.906464
1,0.85346115
1,0.85690594
1,0.95732737
1,0.9253537
1,0.8613082
1,0.8029404
0,0.7629559
1,0.88169086
1,0.8673479
0,0.6885287
1,0.8470064
1,0.8178013
1,0.60887253
1,0.7454126
1,0.87777334
1,0.7750172
1,0.8877702
1,0.75981325
1,0.9045483
1,0.8677143
1,0.9015489
1,0.8123285
1,0.89387465
1,0.94080955
1,0.68440855
1,0.78021145
1,0.76724017
1,0.85346836
1,0.8499469
1,0.757935
1,0.9091248
0,0.7005473
0,0.6813341
1,0.90964216
1,0.939294
1,0.74376166
0,0.70043564
1,0.87691975
1,0.8835182
1,0.92184716
0,0.64846134
1,0.85232854
0,0.79466593
1,0.9244564
0,0.76798457
1,0.82930636
1,0.77159417
1,0.8145999
1,0.8540981
0,0.6659229
1,0.8160357
1,0.8262238
0,0.7321971
0,0.6576013
1,0.8963561
1,0.7543423
1,0.7779171
1,0.92913663
1,0.8187429
1,0.7359462
1,0.77359265
1,0.8020946
1,0.7498533
1,0.76613015
1,0.8463503
1,0.9026834
1,0.7869586
0,0.74229217
1,0.89396584
1,0.9048859
1,0.73709846
1,0.8667891
1,0.83312356
1,0.80616254
1,0.7935694
1,0.90282553
0,0.7654415
1,0.87474424
1,0.8847071
1,0.84748214
1,0.816544
1,0.8312148
0,0.8143372
1,0.8323887
0,0.7291671
0,0.81648487
1,0.9246431
0,0.76024115
1,0.67314565
0,0.922535
1,0.8702744
1,0.92438734
0,0.8930735
1,0.9008711
1,0.88012093
1,0.82292235
1,0.77695346
1,0.90558755
1,0.8208625
1,0.9209906
1,0.80580276
1,0.87758934
1,0.8281814
1,0.79079205
1,0.82981485
1,0.9435217
0,0.8992987
1,0.89319175
1,0.8487669
0,0.87939835
1,0.91023093
1,0.815558
1,0.861068
1,0.92104053
1,0.67539835
1,0.77581096
1,0.8730174
1,0.8549109
1,0.7557547
1,0.8608001
0,0.7719356
1,0.7672908
1,0.8502512
1,0.80915487
1,0.8255244
1,0.7742388
0,0.8515947
1,0.84838337
1,0.8885054
1,0.8422029
0,0.70656574
1,0.82052493
1,0.79486096
1,0.89419657
1,0.82166857
1,0.88445175
1,0.8282792
1,0.9370535
1,0.864344
1,0.8988937
0,0.89409006
1,0.81983155
1,0.9121406
1,0.58294487
1,0.76119584
1,0.82312495
1,0.79813355
1,0.88644004
1,0.9237186
1,0.59217894
1,0.79986537
1,0.8663678
1,0.7101937
1,0.9473015
1,0.95122784
1,0.7918284
1,0.8468188
1,0.8163627
1,0.8190797
1,0.8591088
0,0.8036565
0,0.83527565
1,0.71626085
0,0.7146833
1,0.8490953
1,0.8858502
1,0.8110075
1,0.84709847
1,0.8291078
1,0.9009824
1,0.8615609
1,0.93019396
1,0.67606187
1,0.901662
1,0.8552403
1,0.9263431
1,0.9373399
1,0.93273693
1,0.6439771
1,0.9095397
1,0.88654184
0,0.77586174
0,0.77225363
1,0.9090939
1,0.80337787
1,0.92359114
1,0.7765424
1,0.93670416
1,0.93897915
1,0.8570984
1,0.8954849
0,0.88842493
1,0.8580077
1,0.78267044
1,0.83161587
1,0.8950536
0,0.7817082
1,0.8735014
1,0.7510229
0,0.8554543
1,0.8145565
1,0.75484544
1,0.888922
1,0.6383346
1,0.8292228
1,0.6345581
1,0.8846415
1,0.9062259
0,0.8338761
0,0.74434006
0,0.5785148
1,0.7197618
1,0.6627009
1,0.8641725
0,0.899501
1,0.8477419
1,0.81135255
1,0.75369775
1,0.8529715
1,0.9139184
1,0.920361
1,0.79761803
1,0.8093976
1,0.95094776
1,0.84832984
1,0.9528041
1,0.9169857
1,0.95598173
1,0.90544194
1,0.9192428
1,0.8965258
0,0.7482891
1,0.7713356
1,0.83816653
1,0.83299565
1,0.9343101
1,0.7783117
1,0.92484075
1,0.85938007
1,0.9328336
1,0.84123796
1,0.812357
0,0.7812308
1,0.67818356
0,0.7979655
1,0.9437852
1,0.8714057
0,0.8205902
0,0.839989
1,0.8422535
1,0.83346456
0,0.7201818
1,0.81948704
1,0.84468186
1,0.91001356
1,0.8355843
0,0.77971905
1,0.9083157
1,0.5870089
1,0.7523242
1,0.64787793
1,0.7541783
1,0.8726861
1,0.7915555
1,0.92129093
1,0.8837513
1,0.9104119
1,0.88928473
1,0.82644373
1,0.80429184
1,0.9520213
1,0.8970197
1,0.9360623
1,0.80242634
0,0.8058065
1,0.8031807
1,0.9202334
0,0.81731457
0,0.79631466
0,0.7871767
1,0.84512603
0,0.82761884
1,0.72494006
1,0.6744655
1,0.8604655
0,0.8372637
1,0.8224607
1,0.86852723
1,0.9113134
1,0.693903
0,0.7607678
1,0.930854
1,0.8687136
1,0.81473297
1,0.8834577
1,0.8474739
1,0.71577495
1,0.92555904
0,0.8198418
0,0.77826697
1,0.81526166
0,0.91028446
1,0.91128814
1,0.89767694
1,0.8401385
1,0.86682266
1,0.8940098
1,0.8775647
1,0.7851831
1,0.6909203
1,0.79525214
1,0.7345117
0,0.64013904
1,0.75449073
1,0.9653773
1,0.9007017
1,0.7925202
1,0.87279063
1,0.91134125
1,0.9474639
1,0.85717046
1,0.6702082
1,0.720979
1,0.9516436
1,0.87640697
1,0.8777045
1,0.8992511
1,0.86033535
1,0.8787352
0,0.8236887
1,0.7560667
1,0.86445355
1,0.9265604
1,0.9525222
1,0.78941375
1,0.86315453
1,0.9068689
1,0.948257
1,0.7944875
1,0.84981024
1,0.6722654
1,0.8141347
1,0.9264528
1,0.81486094
1,0.9504826
0,0.7560812
1,0.88034654
1,0.75615233
0,0.6881444
1,0.810527
1,0.8396998
1,0.85168606
1,0.6873381
1,0.85156125
1,0.95309323
1,0.6529592
0,0.8353453
1,0.9557819
0,0.90832484
1,0.95345634
1,0.80704236
1,0.65887874
0,0.849524
0,0.7417387
0,0.8104378
1,0.8193518
0,0.6260817
1,0.75067776
1,0.84677887
1,0.8510103
1,0.85247767
0,0.80933416
1,0.8803615
1,0.913535
1,0.8491536
1,0.83960164
0,0.8225414
0,0.88076246
1,0.8921239
1,0.79401124
1,0.8861692
1,0.7205308
1,0.9242241
1,0.82511044
1,0.7083428
0,0.7074595
1,0.6388827
1,0.8696334
1,0.8803032
1,0.923716
0,0.885265
1,0.8944202
1,0.8005916
1,0.95825016
1,0.92663294
1,0.83746296
1,0.8182199
1,0.705381
1,0.94117236
1,0.8604133
1,0.7722155
1,0.70558983
1,0.9010991
1,0.8949561
1,0.8968956
1,0.7403343
0,0.5274172
0,0.78822714
1,0.793711
1,0.7805479
1,0.7556449
1,0.8575594
1,0.8103123
1,0.8181228
1,0.8031202
1,0.9083416
1,0.8858066
1,0.9210271
1,0.9216149
1,0.7888637
1,0.8230866
1,0.85232526
1,0.7609406
1,0.88072926
1,0.9497266
1,0.8317327
1,0.63631666
1,0.79159975
1,0.7975863
1,0.7886739
1,0.88955146
1,0.85815555
1,0.8524536
1,0.67028904
1,0.73810273
1,0.60044944
1,0.8523481
1,0.9237403
0,0.88354385
1,0.89769673
1,0.88861847
1,0.787733
0,0.61665565
0,0.7545926
1,0.92842656
