target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7368469272491166
1,0.7438465449359322
1,0.8083240400503483
0,0.7758082395748599
1,0.8105507070592045
1,0.7583646080344676
0,0.7288488762562849
1,0.7354397784147075
1,0.8138323670284577
1,0.7782334029965631
1,0.7358097221146922
1,0.7778690791215078
1,0.8148951911752987
0,0.7806389292258324
1,0.78479732898767
1,0.7610124593802177
1,0.8425238980024733
1,0.767152583089092
0,0.759223978688338
1,0.7993619070938414
1,0.7288488762562849
1,0.8026625781849058
1,0.8904443789101534
1,0.8711603800435715
1,0.7332173935008047
1,0.780693953585255
1,0.7288488762562849
1,0.9183528109190009
1,0.8413025870266345
1,0.8938889225923472
1,0.889342319628538
0,0.8758264245583157
1,0.7960137696066475
1,0.7288488762562849
0,0.835679436762281
0,0.7310836870805164
1,0.7282618632063192
1,0.8408040688669671
1,0.8478452198649207
1,0.8360849706360326
0,0.7951399773410077
1,0.8358125646807634
0,0.8089334925203021
1,0.7288488762562849
1,0.820612653349989
1,0.7886203726891493
1,0.7738111873750642
1,0.7954822875966512
1,0.7796875451140339
1,0.8625825928395676
0,0.7288488762562849
1,0.7576198206918535
0,0.7386547308906231
0,0.8202998480215566
0,0.7424200903925338
1,0.7742886002333693
1,0.831858082083707
1,0.7288488762562849
1,0.7478789626845443
1,0.833348169084973
1,0.8637599915789446
1,0.8065953612309286
1,0.7782666543091564
0,0.7307860694320505
1,0.8049940861345674
1,0.7288488762562849
1,0.8119575444210326
1,0.7860348054844472
1,0.8635293399447806
1,0.7877270153818668
1,0.8313085839412653
1,0.8501184712120314
1,0.7288488762562849
0,0.730886074252807
0,0.7554226371092051
1,0.7620394506105957
1,0.7697308874944161
1,0.871546014903532
1,0.8249019274884241
1,0.9073564013098888
1,0.7288488762562849
0,0.8508504142890314
1,0.8420647727612379
1,0.809981863275986
1,0.7288488762562849
0,0.7708036715381492
1,0.7556681622465545
0,0.7814765459764894
1,0.7347150969679029
1,0.8557236853577969
1,0.7523426067478918
1,0.7404910758599899
1,0.7288488762562849
1,0.7659121210194451
0,0.7911306864585347
1,0.7359586141476279
1,0.7349015499600375
1,0.859144049900389
1,0.8741351000656803
1,0.7321632426783018
1,0.8724875167641991
1,0.7288488762562849
0,0.8391002152058087
1,0.7581447381040702
1,0.7656381663813444
1,0.8591472506730047
1,0.7661105526918345
1,0.8456718793198561
0,0.7690741309521192
1,0.7647843145047408
1,0.7630561526445176
1,0.8544044393332955
1,0.7884018727347524
1,0.7288488762562849
0,0.7288488762562849
1,0.7288488762562849
1,0.7741002064404725
1,0.7956655159763959
1,0.8680603182590727
1,0.8472161707156882
1,0.7821014356246273
1,0.8540657625111533
1,0.7450276852214108
0,0.7729988108748221
1,0.7867133493146322
1,0.9206328275653081
1,0.9016641372418202
1,0.8554651419025362
1,0.8572626175320237
0,0.7469137018071454
1,0.7450266294252119
1,0.7857735058512152
1,0.878770308581906
1,0.8902080286866547
1,0.8480366899565811
1,0.7358466523925578
1,0.7659848280371474
1,0.7287871312133328
1,0.7289653856712052
1,0.7898149717815599
1,0.7852379678560861
1,0.7576841584531798
1,0.81882703388234
1,0.8144594942519279
1,0.8874857589978143
1,0.8055866333095211
1,0.8342508154977768
0,0.7490284879672583
0,0.8308890457741183
1,0.7859028150702353
1,0.8145336384529919
1,0.7424836666702181
1,0.920487663324219
1,0.769421742118389
0,0.7709059064651188
1,0.7288488762562849
1,0.8130961485057454
1,0.7288488762562849
0,0.8772544053062381
0,0.8506274463006899
0,0.8831137555806048
1,0.8451517498133386
1,0.7642497777946038
1,0.8215970201321472
1,0.8701483204968246
1,0.8336787129767246
1,0.840061044919041
1,0.7282109285907166
1,0.8167848119202367
1,0.7288488762562849
0,0.7288488762562849
1,0.8070826783305669
1,0.7682842181993513
1,0.7851233691508274
1,0.7728755201392402
1,0.7348439700747177
1,0.8162400405533531
1,0.8921949007156658
1,0.7440219225274862
1,0.750935211586752
1,0.8508538800412606
1,0.9175968891743381
1,0.755398796194928
1,0.8095926730247437
1,0.734420486849148
1,0.8304683895977641
1,0.76620772810628
1,0.8033971517518401
1,0.7778723265199564
1,0.7476357874825769
0,0.7389522460410584
1,0.7566343417358452
1,0.7616822554375305
1,0.7536310846438413
1,0.8387427389067905
1,0.7541606519742068
1,0.7288488762562849
1,0.799084498753467
1,0.8940332388999997
1,0.7846718659067908
0,0.7452394541100821
1,0.7560714108017259
1,0.7825688332329117
1,0.7492267572497594
1,0.7705372602900196
1,0.7554025842706391
1,0.8794929088045379
1,0.8834023990500587
1,0.7505458163194018
1,0.7666078796299083
1,0.8110491420413194
1,0.7523366829541152
1,0.7288488762562849
0,0.7618423316319811
1,0.8484674049179126
0,0.7372046607795812
1,0.8707744820663585
1,0.7406682886310708
1,0.7288488762562849
1,0.8826533601432722
1,0.7296490249023325
1,0.7374861362901952
1,0.8897393405982332
1,0.7467476458617759
1,0.8238103967546896
1,0.8776075993619925
1,0.8823743217489094
1,0.847202617475506
1,0.7770842593605443
1,0.7288488762562849
0,0.7453349238622308
0,0.7657581090973503
0,0.7652135432502943
1,0.8820124292869654
1,0.7296147610245632
1,0.7288488762562849
1,0.8690415297740038
1,0.8176525047828976
1,0.7288488762562849
1,0.7757995696571222
1,0.882134314430508
1,0.7320028471597221
1,0.7882211038694841
0,0.734923591003855
1,0.8551161816089877
1,0.8136753299057443
1,0.7543033373244368
1,0.8086647604111141
0,0.7276155390330477
1,0.8095671739958049
1,0.8045787107151979
1,0.7757463973274986
1,0.7899249074356194
1,0.7347480950750418
1,0.739950627461856
1,0.7537133915173054
1,0.7288488762562849
1,0.7912736358473423
0,0.7857701420075212
1,0.887468216762161
0,0.7615811323111087
1,0.8024541968293518
0,0.8412928004243365
1,0.8745117577061046
1,0.7945289274563081
0,0.7286711433492384
1,0.8595603331508035
1,0.8063217885350042
1,0.7765999505029418
1,0.7720946706761135
1,0.80522486933737
1,0.786598661874971
1,0.7288488762562849
1,0.7741617301962572
1,0.7552797387588766
1,0.7288152490319447
1,0.8411516493552395
0,0.7421245663665743
1,0.8244590667027539
0,0.7877794561640942
1,0.7926940752343545
1,0.7876166341190848
1,0.7351420567413707
0,0.7650397426685144
1,0.8418217994782589
1,0.8285194586830199
1,0.7713136947337409
1,0.7651120443904508
1,0.7559423951536061
1,0.7617822337426434
1,0.7726360693553223
1,0.7760429708256789
1,0.7727402208682218
1,0.8131315437487717
1,0.9040652414525151
1,0.7310396590197846
1,0.7337269811060796
0,0.7475537903951969
1,0.9057359525171167
1,0.8825659238596576
1,0.7784080621023877
1,0.8498272808026739
1,0.7366100885154666
1,0.8778865656802354
1,0.761728778159922
1,0.8714503167687644
0,0.7738629925520024
0,0.8454682941830427
1,0.864095781961779
1,0.7589494505588679
1,0.8017399075485638
1,0.7546211727893891
1,0.7505170248100682
1,0.7283740538084713
1,0.8127545114207333
1,0.804416575777313
1,0.8414638563750569
1,0.7466043344716372
1,0.7460046673672203
1,0.8764330837158265
0,0.7319411530277646
1,0.8523392216292466
1,0.8519734243030551
0,0.7288488762562849
1,0.8776117988257838
1,0.7589336445582968
0,0.8281019008904528
1,0.7733791995084852
1,0.7766207616163111
0,0.7328424727574865
1,0.8709426472692082
1,0.7288488762562849
1,0.7827062249382419
1,0.8231904329061578
0,0.7511150232051195
1,0.7484990642096285
1,0.7423624807277862
0,0.7285687458593285
1,0.910051264221842
0,0.8298302862828982
1,0.7288488762562849
1,0.7410663301907933
1,0.7992019090052549
1,0.7454128561928162
1,0.8543554570009204
1,0.7513696033870682
0,0.7510182983440022
1,0.7989959298006769
1,0.8609055308417739
1,0.8591146919741373
1,0.7428248967673513
0,0.7812266033069345
1,0.7636849328502804
1,0.8249353581373896
1,0.7455844304669079
1,0.7495091402084229
1,0.8803506142747315
0,0.7683633884002256
1,0.8904781805698017
1,0.8252100644011653
0,0.8522985096298099
1,0.8470797230945935
1,0.796709815652784
1,0.8137215900186235
1,0.8275947503879931
1,0.7847007565278152
1,0.7513731166999253
1,0.8832450203573945
0,0.8013868036574299
0,0.7887848309231746
0,0.7780968468367105
1,0.7717757712471137
1,0.7982292239500932
1,0.8288400338091809
1,0.8130529600801404
0,0.7387468273034009
0,0.7395502740551569
0,0.7288488762562849
1,0.7726683952040163
1,0.7381235589327856
0,0.7582357584894661
1,0.7528725875008843
1,0.7363843675942192
1,0.7380078983025143
0,0.7375047207368298
0,0.8290674713421035
1,0.8048246411951309
1,0.7304804006866539
0,0.7848554981450453
1,0.771606018152324
1,0.7288488762562849
0,0.7666356235806862
0,0.7292218102540393
1,0.8593056631070433
1,0.8875060190055817
1,0.8734079934180475
1,0.7288488762562849
1,0.7722189239424578
1,0.7288488762562849
0,0.7466739579334748
1,0.7429439869425053
1,0.8749333504526688
1,0.7288488762562849
1,0.8780196416969678
1,0.8595641366860948
1,0.7707464355284335
1,0.8796921572100597
1,0.7616829726316187
1,0.7288488762562849
1,0.8018854429626907
1,0.7637942133813174
1,0.7352922557211165
1,0.8528848045501418
1,0.8254250936942955
0,0.7767314903312925
0,0.7745104448068117
0,0.7288488762562849
1,0.7649898705621709
1,0.8020081786644376
1,0.8553787301277501
0,0.7542847409643857
1,0.7668553419694876
1,0.7881312205079466
1,0.7288488762562849
1,0.8743274595661092
1,0.7965803219295573
1,0.8752321078073473
1,0.8355168958884858
0,0.7503691838510254
1,0.7389012540199197
1,0.7288488762562849
1,0.8030189009767474
0,0.7324366888783103
1,0.8020028927507176
1,0.8632850225573293
1,0.7791488239433262
1,0.822715592369579
1,0.7776341294393887
1,0.7360082005604629
1,0.904483948006123
1,0.8745870211009422
1,0.8914734417175956
1,0.8797294820676859
1,0.7577527655292858
1,0.772994407260109
0,0.7582340552099549
0,0.7285198691480805
0,0.7869127165629183
1,0.7744800180597624
1,0.8296493045428193
0,0.7392983778336389
1,0.7755714993710697
1,0.7866066647297427
1,0.8212485908977121
1,0.8642563742286671
0,0.754869344358309
1,0.7886274726314415
1,0.7909359076438465
1,0.819501223400351
1,0.8430056769808306
1,0.7296310001982119
0,0.7411489175034324
1,0.7634954288285886
1,0.7288488762562849
1,0.8237891955070292
1,0.7500163717481128
1,0.765350484851558
0,0.7277080927742804
1,0.7498895781070054
1,0.8152956932004128
1,0.7824812274227095
1,0.8590927454101538
0,0.7786003922899212
1,0.8119896145628815
1,0.7484789964461689
1,0.7512330378087101
1,0.7288488762562849
0,0.741731089326917
1,0.7364697272419417
1,0.7570954032713414
1,0.7903005494794241
0,0.7369572669276883
1,0.8648062483522264
1,0.8291167617933894
1,0.7825575629042414
1,0.7791169247859477
1,0.8350430122580321
1,0.7696316088276616
1,0.7434275808531895
1,0.8233041688321865
0,0.840850852883546
1,0.7848222198762005
0,0.7317599712329673
0,0.855055114342529
1,0.748660678219171
1,0.8343001675585295
1,0.8453554961660236
1,0.7291291703314433
1,0.7288865197676767
1,0.8957624617805624
1,0.8061575667355996
0,0.7310151396513314
1,0.7288488762562849
1,0.8111497062112645
1,0.9048077217956613
0,0.7570532541995741
0,0.7288488762562849
0,0.7753554996248504
1,0.751980953809575
0,0.7694880419428908
0,0.7321938024778061
0,0.9052883059411109
1,0.8610839093832955
1,0.793885757409246
1,0.770038439038604
1,0.735714737226794
1,0.7525819389415749
0,0.7288488762562849
1,0.8247114483964602
1,0.7799846287640401
1,0.7738305971863542
1,0.7310015049864572
1,0.7288488762562849
1,0.8657691933961855
1,0.861004917732722
0,0.7356561167579458
1,0.7400608139566143
1,0.7288488762562849
0,0.7782141033059995
1,0.8747168445900139
1,0.7778112741040775
1,0.8067033117866437
1,0.7316047851430014
1,0.7385704711646892
1,0.7894403149622992
0,0.9015293210712315
1,0.7922079737688481
1,0.8100687975359221
1,0.7793700953996382
0,0.7394264407044755
1,0.7592263309268206
1,0.8634327490583041
1,0.7288488762562849
1,0.7288488762562849
0,0.7490363347590785
1,0.7848317079479288
1,0.7892597936127655
1,0.7636299234220233
1,0.8878559522180055
1,0.9042911617180737
1,0.8013213759908845
1,0.7708951513501681
0,0.8391071077395283
1,0.8289710208423627
1,0.7434304909473959
1,0.7333009673352533
1,0.7288488762562849
0,0.7608797355494297
0,0.7391461050969814
1,0.8918875474930047
1,0.7316460583207594
1,0.7995503631608555
1,0.7288488762562849
1,0.8487294044826346
0,0.7859860293102872
1,0.8123287802899853
1,0.808644197333095
1,0.7288488762562849
1,0.7518523375905903
0,0.7768607536930419
1,0.8147842415488006
0,0.7288488762562849
1,0.890640171984431
1,0.8214028135041952
1,0.8836747044742524
1,0.8453994555158876
1,0.7969649636912345
0,0.7782087369464025
0,0.7499200269837905
1,0.7954246345547773
1,0.8034534787872426
1,0.7651664255677052
1,0.881985793915913
0,0.7330564104900408
1,0.763288749450201
1,0.7299275955164137
1,0.8067264693540634
1,0.8239718031811184
1,0.7288488762562849
1,0.8595636531120179
1,0.8024294935138833
1,0.8574610446799188
1,0.8260817110547983
1,0.7728340774729309
1,0.7941613886529474
1,0.7288488762562849
1,0.762000367009556
1,0.7560437979174676
1,0.7292854423685878
1,0.7288488762562849
0,0.7945315607933011
1,0.8440407024354094
1,0.7625509202010616
1,0.7303046767405772
1,0.8289242392752321
1,0.7559598771889697
1,0.7363221758911601
1,0.8647778170140247
1,0.7288488762562849
1,0.7882692798695997
1,0.7456858220207528
1,0.8843698733471744
1,0.7280513982011849
1,0.7367510547321484
1,0.8395373297540307
1,0.7549840924263352
1,0.7289202603760374
0,0.7380540990886588
0,0.8068085729033309
1,0.7659205235024269
1,0.7366651514650197
1,0.7333780136501691
1,0.7890350229389118
1,0.7696709815080514
1,0.8368713168685535
1,0.7288488762562849
0,0.7288488762562849
1,0.7288488762562849
1,0.8538932592369733
1,0.8755403150172562
1,0.8793820168432771
1,0.8409702269403198
1,0.8517032722485487
1,0.9023031302515849
1,0.7297120838144867
1,0.7742341465722598
1,0.7650768217988738
1,0.8550620591349107
1,0.7526848278783775
1,0.7537861103298626
1,0.7288488762562849
1,0.859782765551439
1,0.8716964474281632
1,0.8883705001809964
1,0.8129907430889178
1,0.7288488762562849
1,0.820567534459882
1,0.8528875838826495
1,0.7664462261107351
0,0.7389478460886533
1,0.7299084390386337
1,0.8601840031171014
0,0.7291680049315572
1,0.7699505256613144
1,0.8782552540370963
1,0.8499001833079041
0,0.7298657312429654
0,0.7486643639916738
1,0.7537579172205447
1,0.8213617944781367
1,0.8438519278480733
1,0.7626328024605421
1,0.7395816900866018
1,0.8369194812225556
1,0.7703022542389507
1,0.7288488762562849
1,0.8658635239473295
0,0.7288488762562849
1,0.7390618821992847
1,0.8196049878527341
1,0.7818964434690987
1,0.7588226430463079
1,0.8153542508828433
1,0.7788325422468677
0,0.7296063499995533
1,0.7305433941762194
1,0.8730973779742199
0,0.7288488762562849
1,0.7515553856388391
1,0.7480069625087624
1,0.7867632737834311
1,0.7619968433508634
1,0.8255203855645608
0,0.7745177001365218
1,0.7288488762562849
1,0.7284959873368196
1,0.7399985186219825
1,0.839058109535357
1,0.7704551958271809
0,0.8705055262634996
1,0.7955015763752882
1,0.8287309350942064
0,0.771778532053692
1,0.7910365751444629
1,0.8227043344842614
0,0.7346692569785586
1,0.7618680728684131
0,0.7621465787440307
0,0.7591000661519556
1,0.8476174817701964
1,0.8620822026786511
0,0.7678562973165075
1,0.7924798583479892
1,0.7406449358524696
0,0.7280276185286677
1,0.8123409124058882
1,0.9159167860593117
1,0.8637758197919219
1,0.7623837589359486
0,0.7288488762562849
1,0.7433376184327214
1,0.7793895529645383
1,0.7312038664390441
1,0.7470809640489336
1,0.8400618109283798
1,0.8832543206300507
1,0.8124045879969263
1,0.8787159702709958
0,0.7288488762562849
1,0.8132365521583512
1,0.7606904271989785
0,0.7389612402290336
1,0.803874956291058
0,0.7288488762562849
1,0.7395030897928411
1,0.7887329680327391
1,0.7952310377640907
1,0.8965758693101877
1,0.7671691136091939
1,0.8406917753967996
1,0.8618410601260925
1,0.803549642102482
1,0.8301929234586968
1,0.7628956835633574
1,0.836838077331957
0,0.7766532278262227
1,0.797798303055356
1,0.8260503822082804
1,0.7947819252539007
1,0.8444118907755275
1,0.7689021109509063
1,0.8022897326557232
0,0.7796874800310574
1,0.742236060612767
1,0.7300769083145433
1,0.785304501215635
0,0.8417955683347805
1,0.8348634084240572
1,0.8005297504874621
1,0.8057496062629689
1,0.7575017201058113
1,0.8840403688972248
1,0.7476927175529546
1,0.8629362548262001
1,0.7765241913637151
1,0.7669333862220055
0,0.8774194211943265
1,0.779415931434942
1,0.7399662949494841
1,0.86796375186886
1,0.7288488762562849
1,0.7288488762562849
1,0.7682052077827906
1,0.7310612653331092
1,0.7338541533908954
0,0.7312432024622264
0,0.7616533453398959
1,0.8790189428475265
1,0.7344089380763212
1,0.786753509569669
1,0.7383858728417702
1,0.7445247523711706
0,0.780501664954524
1,0.8158289034275517
1,0.7903057621313877
1,0.7838112284646115
1,0.8729115612812421
0,0.7815708540343071
1,0.8219040149333071
0,0.8335818905937554
1,0.7293119849915173
0,0.7299224870712216
1,0.8768380579693057
0,0.7496655010509222
1,0.810427954356081
1,0.7288488762562849
0,0.7302434158624737
1,0.7288488762562849
1,0.7858916542752092
1,0.7768842297008401
1,0.9147770478753443
0,0.8149635753992494
0,0.7818524915152548
1,0.8027721620526818
0,0.8853386575282155
1,0.8440780427045432
1,0.8544837169129847
1,0.750921657487757
1,0.8904802069129092
0,0.7352063002840934
1,0.7700160066738025
1,0.7288488762562849
1,0.8123445700003789
1,0.7517761961761361
0,0.7758245424824033
1,0.811343438903976
1,0.7463616730141436
1,0.7288488762562849
1,0.8782824961705421
1,0.8251779020077878
1,0.7430927231545478
1,0.8347921167864814
1,0.7915041634947578
1,0.7379132420251663
1,0.9080613487526975
1,0.7446874294300487
1,0.7487970254097868
0,0.7288488762562849
0,0.7384087034087059
1,0.7288488762562849
1,0.8377721121077909
0,0.7285140314077434
0,0.7288488762562849
1,0.8403276916973689
1,0.7995153049909114
0,0.7288488762562849
1,0.8261542802782242
1,0.7457133640077233
0,0.8045009088780063
1,0.778019784195462
0,0.7361388536233092
0,0.7489167971069073
1,0.7811254690621594
1,0.868377764837386
0,0.8697521551907468
0,0.7592790140979827
1,0.7288488762562849
1,0.7335900815910099
1,0.7512841404815601
1,0.7366838512321815
1,0.7932959213169765
1,0.8371029666958195
1,0.8679598214507911
0,0.7517536565135986
1,0.8976404173882313
1,0.8280353621361618
1,0.7891758185154859
1,0.8388052141133524
1,0.8365165359942555
1,0.7288488762562849
1,0.770899258694768
1,0.7288488762562849
1,0.8301803949368427
1,0.8728301700884027
1,0.7734661352038988
1,0.7528180094913293
1,0.8924895048034966
1,0.856643405638693
1,0.8357536339236439
0,0.7436083481428664
1,0.8812787321457828
1,0.7494508873567923
1,0.8059701218143932
1,0.8807395365726722
1,0.8350218320862552
1,0.8225183762944667
0,0.7395354519756265
1,0.8832418686962392
1,0.7359840851907833
1,0.8333433324489574
1,0.7541053002861837
1,0.7304596055462171
